,moran,entropy,eds
munster_000041_000019,0.4472788080895303,0.03784990781517,0.3314292151797444
munster_000042_000019,0.4490114062174503,0.0455027052995698,0.3738163597716752
munster_000043_000019,0.4383961830610438,0.0608044700250033,0.392836215233156
munster_000044_000019,0.4480306655648124,0.0360558283224526,0.38997212369326
munster_000045_000019,0.4457099303375588,0.0475407115879585,0.3990978570139478
munster_000046_000019,0.433896497545613,0.0502110941090181,0.483480880295307
munster_000047_000019,0.448809460268838,0.0330022123128042,0.4584160592685935
munster_000048_000019,0.4425603479368811,0.0452356704347255,0.4362812525209626
munster_000049_000019,0.4469350484352463,0.0447591186883963,0.3636936935019301
munster_000050_000019,0.44336968981463,0.0710966569026589,0.3815375939479166
munster_000051_000019,0.4400432869721175,0.0665162645707116,0.4234819708461405
munster_000052_000019,0.4325908864448052,0.0558141207800316,0.4701743087263715
munster_000053_000019,0.4408860667663506,0.0574300482035918,0.366999468068907
munster_000054_000019,0.4355066633470095,0.0562062594564612,0.3718131103599203
munster_000055_000019,0.4358083726269912,0.0454263949850867,0.4169801944214901
munster_000056_000019,0.4529334046987436,0.0396965105508473,0.4362912587340478
munster_000057_000019,0.4464552881966464,0.043740801709787,0.4129268574598728
munster_000058_000019,0.4442176232313401,0.0575704980244323,0.2868439642798677
munster_000059_000019,0.4423944587825623,0.0580882258491977,0.3868239143588136
munster_000060_000019,0.4474780274081494,0.0448471718030513,0.2833346739502816
munster_000061_000019,0.443139698821677,0.0387850274941013,0.3775532852845392
munster_000062_000019,0.4426430862787976,0.0567784199378766,0.3954358242945445
munster_000063_000019,0.4494774047037845,0.0319346194818226,0.3951147718317704
munster_000064_000019,0.4363949600746472,0.0852766982875393,0.4425116800479021
munster_000065_000019,0.4410656546851117,0.0630428968095533,0.3910738949603645
munster_000066_000019,0.432734889309404,0.0584847795436541,0.3892595294769714
munster_000067_000019,0.4381750129643095,0.0516128615530951,0.336387871356325
munster_000068_000019,0.4381043812965768,0.0607224479696591,0.3433817305715642
munster_000069_000019,0.4371681557498904,0.0545790469939978,0.349303577100412
munster_000070_000019,0.4363310149897396,0.0495349965062298,0.4083558287109463
munster_000071_000019,0.4386121886390185,0.0469683197946795,0.358592667504207
munster_000072_000019,0.4408115268937655,0.0629698318169592,0.3353413647593131
munster_000073_000019,0.4499392638101481,0.0513575785785152,0.3756352442740518
munster_000074_000019,0.4424030929603524,0.0575753485864868,0.3073437607062703
munster_000075_000019,0.4456002609388659,0.055891152318052,0.3140886952678992
munster_000076_000019,0.4364566921839565,0.0543554793421954,0.394215665728473
munster_000077_000019,0.4462109475716918,0.038122436147897,0.4465826586105892
munster_000078_000019,0.4380431535920581,0.0625606869064014,0.4301508226356147
munster_000079_000019,0.4434101718820122,0.0616640488850742,0.3228132752635519
munster_000080_000019,0.4360429246048569,0.0628249803809547,0.3718580507594519
munster_000081_000019,0.4468203968508892,0.0538382505076221,0.2827036539054179
munster_000082_000019,0.4442972040779364,0.0624462110852355,0.3430750332144555
munster_000083_000019,0.4417084956079649,0.044754319084941,0.4365312334674242
munster_000084_000019,0.4461090020620577,0.0446194776832963,0.4360623739528099
munster_000085_000019,0.4406269793039449,0.0521168569375864,0.4768897597326311
munster_000086_000019,0.4427163965514901,0.0651370095434154,0.3980785562625215
munster_000087_000019,0.4406914596267771,0.0651806239348936,0.3085098995991209
munster_000088_000019,0.4418280782226268,0.0631092547799249,0.3064451113875758
munster_000089_000019,0.440393961635566,0.0569439004933764,0.3457121837593606
munster_000090_000019,0.439468971735387,0.0450393507311743,0.4440311842014265
munster_000091_000019,0.4369366990873902,0.0661221622053651,0.435293646187248
munster_000092_000019,0.4367519511957574,0.0497252902096414,0.3713125488253226
munster_000093_000019,0.4405671665316481,0.0427715435309575,0.3695575645400984
munster_000094_000019,0.434773985373282,0.0660049103313807,0.4402493269261219
munster_000095_000019,0.4418964319168602,0.0665687588731419,0.3962476956558898
munster_000096_000019,0.4429278296739566,0.0657926537250309,0.3360620652015263
munster_000097_000019,0.4402357035237583,0.0681810225673733,0.4440385851469348
munster_000098_000019,0.4487505218143582,0.0264951971951209,0.3587970191091948
munster_000099_000019,0.4397985223691746,0.0598981547332945,0.3005540685636872
munster_000100_000019,0.4492179192687554,0.0445821546770753,0.2391941668319088
munster_000101_000019,0.4363491508416024,0.0407348501725229,0.3820563931571006
munster_000102_000019,0.437263882446789,0.0517521454369721,0.4738624904020028
munster_000103_000019,0.4385227892008493,0.0522865497173372,0.4078881572057286
munster_000104_000019,0.4446645946106157,0.0573013064808949,0.391744739007601
munster_000105_000019,0.4351511782844141,0.0496445795615314,0.4354115350477788
munster_000106_000019,0.4454947513301025,0.037585765214275,0.3243473346985009
munster_000107_000019,0.4386296865175117,0.0545181263101191,0.3620503738246526
munster_000108_000019,0.4424172103579077,0.0488470519237766,0.3794907259940432
munster_000109_000019,0.444275717781935,0.0480476501792078,0.4250530253229568
munster_000110_000019,0.4382149355936304,0.0556287732204147,0.4079136420932149
munster_000111_000019,0.4431958844245224,0.0544752879476326,0.3678415764601411
munster_000112_000019,0.4482603568575374,0.0533912141975569,0.3898210267197682
munster_000113_000019,0.4460246854404522,0.0471549216130114,0.3932624147218739
munster_000114_000019,0.4446477992575512,0.0606585839263996,0.2970120057099361
munster_000115_000019,0.4398783013005928,0.0408566554936061,0.4235247374664956
munster_000116_000019,0.4416747816079182,0.0480904528424487,0.2792367732126999
munster_000117_000019,0.4396870136782326,0.0397968567939687,0.3159114127786753
munster_000118_000019,0.4459475521857451,0.0506136917228051,0.3542729900797418
munster_000119_000019,0.4367177914908137,0.0579705643215679,0.4262361538568992
munster_000120_000019,0.4442795865697332,0.0585469249300439,0.344701812712845
munster_000121_000019,0.4531750461764805,0.0314055004635325,0.3535468833822333
munster_000122_000019,0.4480422236050108,0.0482522672483533,0.3834965163013248
munster_000123_000019,0.4398204115867843,0.0657340200236429,0.3955671521089578
munster_000124_000019,0.4380079030622798,0.0491035531884778,0.3909332506334407
munster_000125_000019,0.4425498124076547,0.0497066677865989,0.4482264558188186
munster_000126_000019,0.4400966709884821,0.0640963607523566,0.3491274987551996
munster_000127_000019,0.4313325841661014,0.072508582913368,0.4324623467510354
munster_000128_000019,0.4487928202666384,0.0578246956359428,0.3789707189526534
munster_000129_000019,0.4387266273190482,0.0655777509333684,0.3852638106655159
munster_000130_000019,0.4518975298851235,0.0410956863516392,0.3974356149537635
munster_000131_000019,0.4403841998779557,0.0557181156216579,0.363542540118301
munster_000132_000019,0.4353061997522255,0.077571223485008,0.3366467189553091
munster_000133_000019,0.4513964839562321,0.0358338193384819,0.3568516486569189
munster_000134_000019,0.4440831551007891,0.0291794889542565,0.3865157258050435
munster_000135_000019,0.436696058521946,0.0593256555943656,0.4222000639463212
munster_000136_000019,0.4347002831445232,0.0434572308105311,0.4262471079733166
munster_000137_000019,0.4427619454477319,0.0537722162262675,0.3995115122923487
munster_000138_000019,0.4418029721147957,0.069059216647322,0.3694958404959548
munster_000139_000019,0.4494810395711158,0.0384620219399596,0.397621869487213
munster_000140_000019,0.4518332479308622,0.0528273791617095,0.3933864386278905
munster_000141_000019,0.438906739567969,0.0605246246092925,0.4224601958588719
munster_000142_000019,0.4431043698277861,0.0392268916354078,0.5143588157930924
munster_000143_000019,0.437870586610148,0.0512182081466278,0.5016981998673843
munster_000144_000019,0.4392688923760639,0.0508614022452224,0.4894748712976914
munster_000145_000019,0.4517416042798778,0.0388718187891108,0.4373026221548703
munster_000146_000019,0.4471947012437192,0.0641977029260357,0.3538368599790387
munster_000147_000019,0.4512631304032883,0.0392237450598536,0.409085789908346
munster_000148_000019,0.4475236410927373,0.0436606460573683,0.4248219039985201
munster_000149_000019,0.4390765965055559,0.061130347885488,0.3302142537283526
munster_000150_000019,0.4450631528155385,0.0524089213219316,0.3884194714363461
munster_000151_000019,0.4444466908329249,0.0541868238684658,0.3989732691708937
munster_000152_000019,0.4312560621409944,0.0635289154977032,0.4640999528553495
munster_000153_000019,0.4297495023738873,0.0777561749748632,0.4795479114203376
munster_000154_000019,0.4411646673266278,0.0624043604383532,0.3602127613290922
munster_000155_000019,0.4472176042902309,0.0482937915980267,0.4264558673215214
munster_000156_000019,0.4410506785545169,0.0356786262018485,0.4632414876497028
munster_000157_000019,0.4433229985012642,0.0588643382793253,0.3333728159524889
munster_000158_000019,0.4409911681975551,0.0488315365463557,0.2842529831531178
munster_000159_000019,0.4356589245343866,0.0692750384523746,0.5530642254072181
munster_000160_000019,0.4385576103982038,0.0739072435971669,0.462842253525483
munster_000161_000019,0.4496783764753311,0.0395853198070875,0.2938783086516622
munster_000162_000019,0.4428881655566176,0.0674323798811185,0.325425666975423
munster_000163_000019,0.4428306560042488,0.0553116059041819,0.3648231264233311
munster_000164_000019,0.4409533454063349,0.0617455340755415,0.4062709906263657
munster_000165_000019,0.4445471548911164,0.0552544160004767,0.3615166012582891
munster_000166_000019,0.4313547614363418,0.0438404205561443,0.4048328732781154
munster_000167_000019,0.4316239491215137,0.041448960825468,0.580358987899095
munster_000168_000019,0.4383085920555911,0.0607017869522057,0.3637557914573545
munster_000169_000019,0.4365046693190247,0.0602526110284948,0.3836475716545575
munster_000170_000019,0.4475956362399357,0.0534454895204947,0.3796399923654636
munster_000171_000019,0.4487255797745056,0.0442385095704643,0.3530177807524212
munster_000172_000019,0.4443698672506688,0.0481975139470066,0.3378030685431814
munster_000173_000019,0.4443194452440808,0.0534775526189116,0.3945213849186672
