,moran,entropy,eds
04317,0.4338744149206441,0.0942900363784435,0.2272393390032107
04321,0.4349807101948557,0.099254949094126,0.2307756157150315
04322,0.4369096737303392,0.0936343647727564,0.2157318652535809
04324,0.4385233482865811,0.0929709372127281,0.2086737271995015
04329,0.453728889696097,0.0584348728147954,0.1274103871409028
04330,0.4513360949896413,0.0829719132674751,0.1625608333298534
04343,0.4364718708426547,0.086241195144103,0.1776622169589876
04367,0.4525899573140984,0.0737469635790552,0.1320725050512423
04399,0.44447154294974,0.0639972668285024,0.140100462313468
04400,0.440929690816939,0.0762913104521647,0.1720241659025362
04404,0.436964019327592,0.0989469418975972,0.206441086766948
04408,0.450789065163916,0.0526716407750531,0.0988287572872629
04412,0.4328527231218281,0.0923957563081268,0.2133776798007837
04420,0.4331172861270975,0.087602090722116,0.2013819152663256
04422,0.4391582849449785,0.0721094510432359,0.1601296188441552
04447,0.4384029433607427,0.0760950692834928,0.1923118203446609
04457,0.4351399981620343,0.0762351027713042,0.1766977741975841
04462,0.4296966194798973,0.0865639155930309,0.1857542090688671
04466,0.4388691739524998,0.0700405426176069,0.1609866216521571
04468,0.4327452107161996,0.0972154538268755,0.1932198519751872
04481,0.4263576227866539,0.0964070585947484,0.2275115571826252
04485,0.4323402700883291,0.0815146304061831,0.1703569358263908
04496,0.4354968969916619,0.0714120843891581,0.1510495619626999
04520,0.4380487952905332,0.0786831900187571,0.1588772604794163
04521,0.4315696538538939,0.082104091957032,0.1815469651157612
04532,0.4385997544544934,0.0716541199265479,0.1694709500235359
04572,0.4253932148244959,0.0934220640085203,0.1986234246483738
04577,0.4316558028462969,0.0826926549295179,0.1744417830015184
04579,0.4308608865352971,0.0912177647398059,0.1985333494975481
04588,0.4309739483188026,0.0874883455995219,0.1869775669646205
04636,0.438628267368339,0.090312973072457,0.1871954811499971
04638,0.4411906762965495,0.0865620363632947,0.1677836459194555
04642,0.4420569583292795,0.0865508804584225,0.1613902834775456
04649,0.435637548448666,0.0917385985255232,0.1878859583513428
04666,0.4450942377521958,0.0718172061214143,0.1399316379004937
04674,0.4464773320910468,0.0743948044735121,0.1503719679344467
04690,0.4407134881534073,0.0798428677502072,0.1753364311423918
04696,0.4450778777413903,0.0783616477493222,0.1784564125345847
04697,0.446808044322047,0.0909882077614189,0.2009318223353866
04713,0.4507706866165795,0.0821695673603187,0.1780042937289621
04732,0.451843929222006,0.0800076091330431,0.1657316110547251
04753,0.4468244235263388,0.0860217020744866,0.1861506424688483
04756,0.4458976721604746,0.0879899464134274,0.1779676781396612
04758,0.4364361666560688,0.0916478458821836,0.1871091472449741
04766,0.4417947393936245,0.0757328196198544,0.1607335746803843
04780,0.4453278258375711,0.0835816765391476,0.167703976406214
04781,0.442457319249113,0.0968271402006391,0.201845501282473
04828,0.434229996138548,0.0967277681283103,0.2152784307145337
04843,0.4306657815949795,0.0823087695108575,0.1990211674380537
04856,0.4348350822482464,0.0785990039412448,0.1700564286309553
04859,0.4314666698082722,0.0881756661204582,0.1801134002673621
04863,0.4319460790785221,0.0953951875695171,0.1975831485691639
04864,0.4295324487507552,0.0969030948309737,0.2046663576248555
04866,0.4376590382223115,0.0804163301052453,0.1831659860036944
04870,0.4402021595553621,0.0771718971769227,0.1622547782349294
04887,0.4323262539775038,0.093843936749554,0.2073869939992648
04890,0.4349339558656302,0.0993478861606485,0.2036667498209764
04891,0.4332647245235722,0.086422911429682,0.2128750005579066
04893,0.4346628463427466,0.0846863752921068,0.1802017218571071
04903,0.4371163257297721,0.0878942885841585,0.1963466258998648
04913,0.4322747694604582,0.1031438679154839,0.2315985067548868
04921,0.4344932739097245,0.0906402540940821,0.2248790070986964
04927,0.4412196134642397,0.087659398500751,0.1805472083523891
04936,0.4358121210168517,0.085936046700232,0.1981855438256362
04941,0.4323437720375598,0.0915556041759953,0.2020398967700778
04943,0.4374017739137054,0.0847046212670872,0.2056013765834413
04947,0.4356807809479381,0.0777141195953888,0.1926168601082239
04955,0.4306693400028397,0.1002366940658572,0.2368761262968359
04956,0.4326380930786851,0.0987741931385386,0.238171833830055
04962,0.4311636986815344,0.0933287250749099,0.2244649811405442
04965,0.4295919983040062,0.0916435365785416,0.2131063503748208
04966,0.4315273712172897,0.0935235916441159,0.2144492689472999
04976,0.435819381907834,0.0800893935378084,0.1621665399494063
04999,0.4454858585357215,0.1052282253493928,0.2173995776127375
05004,0.4442464586335166,0.0875563605843327,0.1935662253421727
05011,0.4322675596262373,0.0998699028944904,0.2091464795049053
05016,0.4449271431968277,0.0656421018055193,0.1367665102066812
05028,0.428825139563239,0.0844698592773724,0.2102504369993403
05038,0.4387151515076768,0.0733252360286998,0.141341048893817
05041,0.4369558930334003,0.0780427035689603,0.1698721247350421
05076,0.4363757063920994,0.0805888427551894,0.2082068742194135
05079,0.43721142882885,0.0805505098278734,0.1870596241153153
05080,0.4317438138983185,0.1032862790130808,0.2403665413484215
05088,0.4355333421352544,0.089525124807693,0.1730715403484203
05089,0.4347788206268651,0.0820757923132556,0.1900070209431272
05093,0.443185627386166,0.1006035560694712,0.2250661046449982
05103,0.4316341143507562,0.0922153946898413,0.191087356683794
05120,0.4404957240230691,0.0699667701898269,0.1848865540191553
05121,0.4365421136969265,0.0697377762677005,0.1805330045213534
05144,0.4272712645639996,0.0906497779739218,0.1766517249438113
05149,0.4311113916176868,0.0847297775533583,0.1746016898388856
05159,0.4324356255648007,0.0869293687301875,0.1995955937721564
05170,0.4388421120027859,0.0771687879799757,0.1873396109568582
05173,0.4411948773355989,0.0652096972497664,0.1491499845170045
05177,0.4233703402672032,0.1041789407276034,0.218961465898869
05178,0.4261837757071328,0.1088836635693886,0.2262603463769249
05189,0.4363325758313848,0.081399075658746,0.1883322372548014
05193,0.434204719787098,0.0796527791341197,0.1614914982070151
05196,0.4374270504410849,0.0800552835778386,0.1561576426991415
05215,0.4304488944888832,0.0946907070481227,0.2049513256090575
05216,0.434067874927746,0.1045131015765154,0.2177794307285689
05218,0.4414039086975704,0.0724501832833478,0.1497935830305441
05225,0.4428338484251884,0.0752563912139228,0.1406781775115752
05226,0.4429371587705077,0.0821624426612319,0.1594676180629635
05233,0.4398661012919013,0.0836154859899373,0.1452543780961759
05246,0.4395232736977023,0.0821022056504706,0.1665431506619738
05255,0.4380938865620504,0.0854917531992616,0.186058871141887
05264,0.4582044565631823,0.0631710442634206,0.0937873181938411
05269,0.4365124546258185,0.0841900063748341,0.1903856883910324
05271,0.4446899155329961,0.0796109880694075,0.1553211474464348
05273,0.4453507316576598,0.0797180781910436,0.1520206163960286
05274,0.4449870656518589,0.0795061208590309,0.1477666528435176
05305,0.4370449099542778,0.1013639202560903,0.2302393488432529
05309,0.4479038969994787,0.0684365593424203,0.1327366071608956
05310,0.4405976522445736,0.0718392929926432,0.1803364711765155
05352,0.4390089867185536,0.0755621657903845,0.1676462872395928
05356,0.4327868499270693,0.0835147542893626,0.1837109107492538
05361,0.4290691609501529,0.0918342609878348,0.1945900795709118
05367,0.4364116493271299,0.0796778175884271,0.1719050100211786
05373,0.4343284634993923,0.0926906084702317,0.2037583039951924
05389,0.4370057812598611,0.0843565778145329,0.1880000278425405
05406,0.4384304917485084,0.0824742597004407,0.1490298814950743
05408,0.4326367143579873,0.075152470437003,0.1707261233564611
05410,0.4382521279942331,0.0746819723203571,0.1491387449863758
05416,0.4377765506717293,0.0761372829882943,0.1441469567561753
05418,0.4364525564628759,0.0818920253353081,0.185849381442627
05419,0.4357549432448694,0.0830825432336473,0.1827810354263493
05424,0.4316559333140858,0.0819696259750235,0.1706580800061795
05448,0.4297995986860327,0.0938461359561241,0.1934250520079893
05457,0.4364235100184684,0.0817513104542321,0.1774709065375514
05459,0.4337227853488892,0.087516387980899,0.1771169125391588
05460,0.4358686053406203,0.076902769690571,0.1615725365779319
05462,0.4374122447967644,0.0776658380458036,0.1570850140135868
05466,0.4352276975000987,0.09010894147175,0.1724501064464344
05478,0.4370892495275142,0.082340140441217,0.187193564495087
05480,0.436257459872701,0.0787687604242405,0.1993258304925657
05488,0.4305516185671266,0.0789588078655532,0.1931388433830109
05493,0.4287132647822575,0.0921774049917008,0.1888961805092626
05495,0.4279600424480524,0.0911748285495372,0.2023639217902959
05501,0.4339163136010748,0.0897208331780753,0.2059752447964138
05519,0.4250662546704742,0.0913913783505074,0.2106773719197572
05521,0.4411718776489792,0.0663369185041748,0.1482767245151464
05525,0.4327491499667993,0.0911893510013144,0.1993166393638581
05531,0.4389749010465605,0.081281944323466,0.1638561906518275
05535,0.4356510395912678,0.0892507968920981,0.1961983210659259
05542,0.429850642950041,0.0838305127946164,0.1873308733192892
05543,0.4346040369636005,0.0859705300871239,0.2004013215011683
05544,0.4387735369761236,0.0755997615984969,0.1715204279840794
05552,0.4375311566373301,0.0828505749455884,0.1728806638085019
05561,0.4262838197327894,0.0970000067024486,0.2018118099562649
05568,0.4383332984079398,0.070569191661153,0.1585475190630385
05570,0.4337319074032736,0.0733401013299692,0.1550244012715751
05575,0.4343320253196236,0.0900676837975845,0.1879233393356463
05586,0.4295532438229701,0.0705508195614889,0.1512743615051085
05593,0.4480680493546245,0.0686499292692043,0.1390013838597165
05602,0.4367749184843441,0.0812901335583718,0.1776854664935635
05610,0.4429879356527936,0.0635375136647898,0.1332134238159036
05613,0.43108462961622,0.0786203503280837,0.1631424821558431
05616,0.4404207783959116,0.0858885607088453,0.1471551085940338
05627,0.4416355419775382,0.0663287040680391,0.1509309290509895
05632,0.4398238066289035,0.0766305371951305,0.163518991958925
05635,0.4353850847377524,0.084301397518011,0.1960485134563742
05643,0.4396246880380022,0.0822718722641193,0.1655964528346647
05644,0.4301662796379119,0.0831551797687469,0.1894988613620909
05655,0.437026930111442,0.0803587411995438,0.1784273022811952
05656,0.4366029759821356,0.0932792033906787,0.1814787129804721
05666,0.4318504058520609,0.1065257876869461,0.2650327276924748
05676,0.4346092684056491,0.0952544872558898,0.1987401530881459
05678,0.4384975607842398,0.0812591968553694,0.1867831478755229
05684,0.4373987830235197,0.0845839846568652,0.185340790573397
05685,0.4293227850737208,0.1109242982406728,0.2337963172974287
05688,0.434702448715899,0.0929029689012326,0.1945940156837993
05703,0.4344550715961291,0.0895507931438144,0.2032557624097999
05709,0.4345411673650157,0.0971896286377475,0.206727770873815
05719,0.4396595052010482,0.0718204955785114,0.1411251128985608
05724,0.4374058238264556,0.0695384622726291,0.1530867510025954
05725,0.4378790144892511,0.0706214293039511,0.1645755135453506
05732,0.428931647628523,0.093390815419315,0.1905794683192685
05745,0.4374355312779679,0.0712395081795228,0.1633971142108142
05749,0.4323289304314579,0.0739947076067042,0.1642216462606607
05778,0.4316622881005836,0.0899128859181828,0.1805291229725175
05784,0.4371665325861298,0.0893074878135455,0.194311746888446
05802,0.4324441983377153,0.0798536609278658,0.1778896121871643
05805,0.43361219839294,0.100667938905277,0.2128652957644111
05809,0.4352026883039482,0.0890200596332212,0.2020206570282839
05822,0.4398414013970332,0.073343423223382,0.1730850470632105
05825,0.4352475607476126,0.0639518718606074,0.1365051964176045
05830,0.4347433399100781,0.0620574698141071,0.1456031467739532
05836,0.4340941828833032,0.0746071957364911,0.1542334755574384
05843,0.432589623193134,0.085353773149,0.1672592068275826
05864,0.4328780808513035,0.0815688451500378,0.1593217435930353
05866,0.4330606901043358,0.0895603597495925,0.1741886738100429
05895,0.4335591178084764,0.0873654610716836,0.2000105167974243
05899,0.4365364121764261,0.082441698939346,0.1870824392912909
05907,0.4354889945121868,0.0855804144489243,0.1916274572615658
05932,0.4361473771215827,0.0898751219783334,0.1969706365746001
05933,0.435832153427207,0.0929255832459286,0.1944143330840667
05939,0.4372516010843304,0.0854182443104426,0.187355716017055
05940,0.431766445096609,0.0910875459292862,0.2099212254815598
05964,0.4391750667873192,0.0882824444385208,0.1792834844079665
05974,0.4418996638901487,0.0629792640350281,0.1479280674400575
05976,0.4354286843471741,0.0852409686760107,0.1642691635183136
05979,0.4336704519114369,0.0837994760005552,0.1682228850433393
05992,0.4415508903845505,0.0723351231313967,0.1535031927857396
05993,0.4439484673279583,0.0600708464783587,0.135144517703156
06009,0.4308165018478064,0.0968270816645462,0.2277920053018495
06024,0.4319137361945888,0.0845777732593248,0.171770036042826
06040,0.4441061018770588,0.0790585864372006,0.1701610912165922
06051,0.4382315428447812,0.0834122680856174,0.1726832441925423
06062,0.4374385694381578,0.0873329641398795,0.167606773624862
06068,0.4378642564593717,0.0788493460888893,0.1508483076937116
06077,0.4332436287551482,0.088274314654064,0.2017047312512701
06078,0.4354343582449747,0.0885234177415699,0.1851262411924553
06080,0.4339780491622557,0.0962036418493456,0.2211240511717667
06092,0.4331032915584503,0.0914417083318048,0.2324010510396985
06110,0.4407785672679336,0.0715392813534114,0.1675847197089401
06125,0.4349049920782267,0.0860417126568499,0.2037499476919372
06126,0.4228925170794435,0.1018521928332571,0.2382580756074032
06127,0.431975462363427,0.0952038059283594,0.2417215018568654
06135,0.4343258166584295,0.0791835917783445,0.160579585988024
06148,0.4332825746236635,0.0870607970396289,0.1868045196492427
06162,0.4357378687154847,0.0790322206862096,0.185433972576822
06169,0.4348136380101752,0.0959353602018571,0.1993364826635351
06170,0.434292826642511,0.0924497282225569,0.2264270933877977
06188,0.4209916941746532,0.107754729876099,0.2212992519429718
06191,0.4355961996980129,0.0789967820483414,0.172774077878479
06218,0.4242690067284196,0.1092352406753604,0.237078371343777
06231,0.4331424207768943,0.0918074022023058,0.2045858636888659
06235,0.434371377189462,0.0851909552627242,0.1856322894477307
06238,0.431898342447979,0.0835243120298567,0.1765558932903656
06270,0.4312386713063603,0.0827651414520584,0.1866211427728337
06304,0.4337137733569013,0.0880754129668467,0.2035851076447833
06307,0.4312237538704288,0.0965472947635563,0.2182124454503857
06331,0.4330716791339072,0.079250540688848,0.1705834123897814
06333,0.4283640141834856,0.0895585208068625,0.2095029104683649
06342,0.4483698744883415,0.0735732038477448,0.1504607140259543
06344,0.4364746097755914,0.0750510248007454,0.1742500764462088
06358,0.4409979422282975,0.0820415025541907,0.181135045655365
06370,0.4354030296948392,0.0776787648188205,0.1759612847471196
06403,0.4294664969941052,0.0855376314047586,0.1775611282527033
06406,0.4335941012701629,0.0841657228066991,0.1873134551436385
06416,0.4330587178824625,0.0705892309128279,0.183830632671303
06422,0.4353248955678476,0.0818525158235614,0.185808307127988
06432,0.4180294171142711,0.1066649149046363,0.2277932183811657
06435,0.4328870373379122,0.0872580314412437,0.2024718470957028
06437,0.4347858588248633,0.0884985405558144,0.2177746292891468
06444,0.4352660477783123,0.096984259194621,0.2303688978202288
06445,0.4368009402548731,0.0917156371338737,0.1998731400041679
06450,0.4371075706027871,0.0895878015221344,0.197815233285919
06457,0.4366935754068496,0.0773398336831538,0.1727750411822101
06465,0.4381289693181111,0.0803326383722433,0.1847893002137664
06483,0.4398708338132617,0.0776066736782274,0.1546189206421558
06484,0.4391325862471466,0.077198116841809,0.1696472351093612
06486,0.4305879498847014,0.1010060105852903,0.208492562192862
06503,0.4448451766366842,0.0747585861360122,0.170535221111217
06515,0.4413156229712034,0.0815614482944402,0.1716122137651088
06519,0.4351499181454993,0.0853283211332883,0.2071377537040963
06524,0.4393655917467134,0.0865591708939058,0.169195375024242
06536,0.4341932163583137,0.0883345079369334,0.1950155453707714
06547,0.4316823366257167,0.090730952938633,0.2081783506074494
06561,0.4358344861717143,0.0789921171747432,0.1650394581356205
06563,0.4332821865165799,0.097981395621509,0.2080807628081571
06564,0.4302075268582428,0.0949374136452054,0.2096191215374852
06572,0.4346634264120906,0.0982642685176841,0.2101670549866786
06587,0.4318590866541602,0.0941911846925089,0.1888276983424936
06592,0.4348203814389664,0.0838340004200386,0.1752697731009048
06598,0.4304155305672629,0.091791166919817,0.2133897448365792
06616,0.4348072199906994,0.0927765236231894,0.1845906422294093
06631,0.4405619124038632,0.087158660436007,0.1801313241608924
06633,0.435471855296645,0.0782679562570483,0.1668794184369547
06664,0.4344357069092524,0.105684574841964,0.2355381123881406
06685,0.43833461905958,0.0804368858637404,0.201275780540321
06701,0.4352742252863162,0.0911813558598355,0.2097362931452048
06705,0.4506581594788201,0.0757617763181284,0.1274870625206854
06723,0.4353386894381859,0.0780649002760411,0.1706409228158395
06725,0.4383083458616949,0.0823502121438789,0.177664355032938
06727,0.4320433509487593,0.1042093414176951,0.228912079116717
06733,0.4365183036747288,0.0748733846044484,0.1725589061950353
06762,0.4314137543592563,0.0815393214436202,0.1728136159629006
06793,0.435006452684022,0.0940711593892948,0.1934571797243271
06800,0.4374627672402856,0.0833701755970089,0.1852131002054275
06801,0.4330942484221521,0.0887971917048899,0.1731318989860236
06805,0.4394460017308268,0.0772026832270314,0.1731981747561564
06812,0.4393766723961708,0.0820019130954338,0.1876336204264026
06826,0.4321331952751619,0.1144601821252792,0.2621750777249775
06841,0.4373978589443975,0.0756540857335986,0.1716172837891731
06850,0.435106959694396,0.0893202197761578,0.1955524792723793
06855,0.4351084016014553,0.0766526637229684,0.1937686295502111
06865,0.4346343105906788,0.0856711513950656,0.1972581345717508
06871,0.4348556591871009,0.0959412414728394,0.2425077455333468
06873,0.4352620615106808,0.098852041467612,0.2440737103578961
06880,0.4382254293357966,0.0719240924643622,0.152442854919258
06892,0.4356362759098776,0.0896495123566585,0.1938697938877274
06893,0.4434211471657345,0.0730910650557203,0.1618792774050851
06894,0.4362791463554324,0.0846278934455153,0.150824025062422
06900,0.4390253674536193,0.0802278104194012,0.1756803795167516
06904,0.4372472282405737,0.0824427983678482,0.1815954366510325
06944,0.4407711295373465,0.0733997391467156,0.1582779482810749
06947,0.4401683652805804,0.0686054004498898,0.158142678050044
06951,0.4309568403826117,0.0854211204678414,0.2099335443089361
06966,0.4444873155729208,0.0710765670492859,0.1351927568311469
06969,0.4313805252411703,0.0988329481080185,0.199478320715138
06977,0.4339932409185248,0.0931793929898239,0.1817339331109769
06984,0.4316939710411148,0.0877150063282684,0.1994102058257712
06985,0.4280504966773349,0.0865015267711933,0.1922232393085244
07002,0.4399088262064235,0.0982251304146525,0.2294004203457248
07008,0.4438503641426984,0.0769748241355376,0.162671231296752
07014,0.4379322675199551,0.0757105898558579,0.1756138552703833
07027,0.4353884125085918,0.080543943021611,0.1729944164017459
07029,0.4304912023828299,0.0900724711060359,0.1920996520775272
07031,0.4314537181669045,0.0873628235374338,0.1844257160883514
07040,0.4322949311483914,0.0839019130451934,0.1738885539106994
07054,0.4323232682004678,0.0734397213048881,0.1785362704371474
07057,0.4311145567524045,0.0828305461710975,0.1764898334990843
07058,0.432056428519575,0.0811007286488712,0.1717546736202613
07073,0.4351342711441934,0.0659508470759852,0.1506909376501309
07091,0.4354403031092436,0.0617693161023208,0.1552127753034904
07117,0.4406968198875327,0.0875899377651735,0.1776186562644663
07135,0.4300311358962846,0.0939330415513306,0.1977094059273415
07143,0.4207382920322851,0.109662003794907,0.2610271240674116
07151,0.4346468065912218,0.0845974906336049,0.1848308900025289
07155,0.4335597886265601,0.0870762159909492,0.1907748646777223
07158,0.4416245567811527,0.0802600311357536,0.1727747379219667
07163,0.4355417392486471,0.0864039912651413,0.1945049964018979
07175,0.4324212209249684,0.0819530929980278,0.1904501795035147
07182,0.4322749195815489,0.0924207492342095,0.2114968098028979
07183,0.4321350066895493,0.0847047732643072,0.1974331721220004
07190,0.4303535098696096,0.0836463177414573,0.1593033171417668
07200,0.4315301840810302,0.0950705462967921,0.2042424955057394
07205,0.435236382059743,0.0744867641056966,0.1665692502321351
07213,0.4349790206173781,0.0881062304568438,0.1855158195611524
07220,0.435930931039976,0.0791846338726781,0.173703083605153
07229,0.4287869236259304,0.0938033655244349,0.2050706531111771
07235,0.4267339348444446,0.0919163425670064,0.2210159503707019
07245,0.428799376387629,0.1088182572434874,0.228988661444712
07248,0.4363870079990852,0.0780138470339087,0.1588928526183361
07257,0.4318692920851739,0.0905504247250935,0.178632595620184
07269,0.4316852824261292,0.1028666688330115,0.2247299242600123
07282,0.4322455241888402,0.0810671605162963,0.1679741835563086
07287,0.4342420428057715,0.0839457643082014,0.1875319753518298
07289,0.429553208440378,0.0976910138799822,0.227111918778379
07293,0.4344820638657551,0.08492482126225,0.1832989981225924
07300,0.4326165964179598,0.0795820866988286,0.1881318110599118
07316,0.4306102218835755,0.09044485768019,0.1878383357570678
07334,0.4333811601611455,0.0870433499505904,0.1901255954748301
07339,0.4342685421013196,0.0940930920165995,0.1798695243759907
07355,0.4397504888292651,0.0727316865271255,0.1553908453680564
07363,0.4352857039946282,0.0806591982674918,0.175503220666375
07373,0.4323110352936173,0.0893325311614061,0.187005457525326
07379,0.4282921176205974,0.086595068338986,0.193027268223096
07380,0.4317078112676115,0.1081955274211787,0.2425473830066757
07395,0.4368763513056217,0.0853883820828135,0.1692045633286197
07397,0.4443745117841016,0.0830415218473611,0.1620405302782592
07398,0.4444675430799451,0.0784765074778945,0.161605948544299
07400,0.4492120275314081,0.065081996869124,0.0982920449871624
07406,0.4387881924942974,0.0791151449013411,0.1644554212368388
07407,0.4415740511989193,0.0859086036195779,0.1725670025259586
07414,0.4353376558099236,0.0926587000453869,0.1882255593388168
07437,0.4333558585831672,0.0858051496957725,0.1805979405077038
07464,0.4341298464366746,0.095824297433672,0.2066229845566384
07473,0.4450955252351029,0.0827257270420932,0.1570222713338657
07477,0.4402338349402451,0.1040481805955412,0.2024576158551006
07481,0.4442561896706011,0.0759904070603728,0.149170465093578
07487,0.4400078402639165,0.0888510870172818,0.1776835498712269
07498,0.438486587359343,0.0986231387806031,0.2038684137185069
07508,0.4299012701954868,0.0998111187910279,0.1903024953279843
07510,0.4305695971286415,0.1001676145942835,0.1955230255287529
07512,0.4324460574856802,0.0936113594863184,0.1928619446829514
07514,0.4334218172704171,0.0853705236065699,0.1953285505597602
07523,0.4367607838507524,0.088176013746827,0.2097300570574461
07529,0.4325530318553265,0.0928033993359892,0.2143563305874512
07535,0.4360151841002238,0.0810612053587712,0.1839665998609442
07544,0.4327569513911002,0.0956780804124973,0.216206944078412
07548,0.4309132625046822,0.0909978340071516,0.2129669485812997
07550,0.4351651562789143,0.0959114256575257,0.2061526040146211
07555,0.4389712690448165,0.0886704539664299,0.1781405137634836
07574,0.4335074070356989,0.0881914574830086,0.1829971466321097
07585,0.4280760362669339,0.0911818751086508,0.2041865756619835
07623,0.4253490427957671,0.0945679743934702,0.2079752304248138
07624,0.4292830635153041,0.0894849262588554,0.1904131471230573
07652,0.4443970457509599,0.0418657397475405,0.0966281906077684
07661,0.4336034312231545,0.0686309248775316,0.1593006577345429
07667,0.4368793718195236,0.0635573279206282,0.1356415622954396
07678,0.4326148813430908,0.0812595550909976,0.1851852650744413
07681,0.4401406140996598,0.0701020403862652,0.1603147737073348
07698,0.4309010536440804,0.0803649247125351,0.1726074730314976
07700,0.4342665592107705,0.0728623253648478,0.1467314662618069
07701,0.4371590578240978,0.0738960572310463,0.1641363696768148
07715,0.4267335786964789,0.0936119765098621,0.2082624374184797
07734,0.4301700165420931,0.0858709235720481,0.1908861237783204
07739,0.4312967928489756,0.0900553363952685,0.1961038438703652
07757,0.4377055394628148,0.0782621251142717,0.1545076653830469
07760,0.433196139674442,0.0753849722736796,0.1524376691708715
07763,0.4364551972409344,0.0831230745066797,0.1842356319658117
07770,0.4235393522555625,0.0816547354948416,0.1824336527017865
07842,0.4357208065033388,0.0793464137363107,0.1581950856659456
07845,0.4336146339556552,0.0820445094444756,0.1811906370510832
07877,0.4378043347201938,0.0837183827702369,0.2095364435887876
07889,0.4287299180807225,0.0833154117373081,0.2004439358994336
07893,0.4274247498526764,0.0832949202669656,0.2031608760221877
07898,0.431524216991671,0.0858073304737594,0.2235722608440808
07904,0.4241005185458253,0.0904503589790877,0.1905858438961997
07905,0.422178502854757,0.1103840471053751,0.2514954203498765
07918,0.4329592110788645,0.0982571578212834,0.2282252011032221
07923,0.4327718433648621,0.0838532336580281,0.2013371965738667
07928,0.4326160640713253,0.0766735830233197,0.1822319934376109
07961,0.4388726864564857,0.0883539739826089,0.218642334122534
07967,0.4377692524499967,0.0714417284320116,0.178019091599157
07968,0.4410990272260188,0.0867526716408475,0.2003524083932821
07992,0.4317446520599969,0.0822563883280853,0.2048939035895984
07996,0.4314447284391129,0.0747678909841449,0.1700590362156803
08004,0.4308215679557215,0.0901689498148314,0.2177537337491172
08016,0.4352015031727702,0.076795814599861,0.1814362064928319
08020,0.4310914308191648,0.0751650099997758,0.1663485645818449
08021,0.4343336828674412,0.0807262423313274,0.1964103231216556
08022,0.4345617670239454,0.0882577192854507,0.2035511738034518
08026,0.4470916979684776,0.0637409329164836,0.1307375851752741
08039,0.4335108325724147,0.0814714995309943,0.1898371931133158
08060,0.4364738244795159,0.0588204216278706,0.142412166293226
08070,0.4497691606578897,0.0401653217160289,0.0805547037026186
08073,0.4366586838100983,0.0586896949558308,0.1586851537032442
08079,0.4277728359265744,0.0843838779318167,0.2076409602108037
08084,0.4300679501482453,0.0707684472850432,0.1984216375568235
08087,0.4356202786575231,0.076564867721769,0.1962719599459111
08098,0.4335630018179643,0.0637190648012921,0.1469362626982591
08099,0.4366387043142364,0.068673297191455,0.1566528732001061
08103,0.4342378677128684,0.0751350662504244,0.1750987266044831
08108,0.433092614379345,0.0689281155602452,0.1601738215764608
08122,0.4346571610860326,0.0917209227518211,0.2245238132678708
08126,0.4407899837341664,0.0663471257020647,0.1787957892213273
08128,0.431010196877265,0.0670822664661241,0.1748515532317801
08143,0.4290785411504924,0.0864382423462408,0.210906563285956
08144,0.4361479327869073,0.0720857135636996,0.1850449345558714
08156,0.4296268335512136,0.0775406221086841,0.1883727629097699
08163,0.4318695688481573,0.0779043858610062,0.1818292268335126
08193,0.4294424995710916,0.0961289191216877,0.2266610777565855
08199,0.4280092787662216,0.1064386726768518,0.2417143029941197
08206,0.4249907460895869,0.1025702968500368,0.2497028451360881
08207,0.424606994873778,0.0934305896505483,0.2258525917538333
08216,0.4285394049107496,0.0957290928481645,0.2313026081586123
08220,0.4389664285365067,0.0897827476229974,0.2059152929782306
08221,0.4323218983297773,0.097837805703403,0.2370194989371895
08226,0.4424966627957445,0.0972581215000109,0.2041240091951435
08229,0.4364143817389655,0.0920330269263545,0.1806254793304232
08231,0.4526776567194064,0.0530097161667112,0.0972581810909551
08236,0.4292462229493599,0.0970947234590671,0.2468086462438921
08238,0.4317638135519618,0.0951278140917017,0.2197598404903094
08239,0.4301987935981932,0.0912723413561294,0.214286608966059
08244,0.427847904703015,0.0917028574116025,0.2181576367237688
08248,0.4377548252649829,0.0838777731031884,0.1772601659959529
08252,0.43400894291202,0.0886834923888224,0.2124507656756745
08253,0.4327408624196638,0.0930876573247227,0.2291847567586062
08255,0.4332829008918497,0.0890745961172134,0.2175620608780906
08260,0.4257253095604106,0.0979980075877234,0.2452569000988946
08261,0.4281450660086072,0.0978379265093567,0.2303696723268526
08279,0.4405252974033071,0.0705572719421124,0.1344798728289042
08299,0.4456237467747008,0.0727656533552767,0.1661755360607302
08310,0.4235895627955278,0.09491499397153,0.2292644733847804
08332,0.438438086945748,0.0777557900975914,0.1518816579241065
08348,0.4383618518315794,0.0878342497371229,0.16841513414616
08371,0.4259198218761602,0.0929505411046672,0.2049595108460615
08385,0.4263489834252976,0.0992418239554614,0.2052364220935277
08392,0.4444568402152792,0.0672505628347317,0.151653917591704
08396,0.4320218372222503,0.0813144268083562,0.1758360864500813
08407,0.4282623773921009,0.0919809110154897,0.2296885423172001
08410,0.4257270878052913,0.0979287490379928,0.2633014828550291
08415,0.4436321482900228,0.0875346269700357,0.175637182867445
08423,0.4281647198840922,0.08447425912891,0.1879163833506486
08440,0.4303236215783566,0.0940902488007418,0.2243991212009793
08453,0.4303111735889471,0.0869224730776861,0.1977469224292717
08455,0.4321163138544505,0.0869466766040857,0.1798442068128033
