,moran,entropy,eds
ADE_val_00000379,0.47620012794277033,0.031398957223028,0.03308884930965492
ADE_val_00000380,0.4490621160200237,0.0662393124584183,0.11664637267025404
ADE_val_00000381,0.4269074243127141,0.08930012888161025,0.1899369312997857
ADE_val_00000382,0.4663037837716441,0.06595927867692972,0.1348815223708284
ADE_val_00000383,0.4615532625593093,0.02831384693880187,0.05515933552643561
ADE_val_00000384,0.4746146142044301,0.033530976186299355,0.046241550768446195
ADE_val_00000385,0.4701104969807511,0.04977428623935361,0.06628727816563813
ADE_val_00000386,0.47537529778148957,0.03247300312226497,0.026257391916893077
ADE_val_00000387,0.4599919512635846,0.036348660584900945,0.06373703649294556
ADE_val_00000388,0.4750299308583478,0.036256809044319244,0.031464543056060924
ADE_val_00000389,0.4640720032997867,0.05565759742304919,0.14994621828227017
ADE_val_00000390,0.45313393221818693,0.059298099835500856,0.07865163712774245
ADE_val_00000391,0.47297207961098786,0.034530620213644,0.04583339711478761
ADE_val_00000392,0.47905049896482327,0.029457289782100576,0.03565025325615339
ADE_val_00000393,0.44334420443711725,0.03484647235140654,0.10803667868942346
ADE_val_00000394,0.45428146011780834,0.028412354069866575,0.05225815316210011
ADE_val_00000395,0.4663832261309147,0.03475966300481707,0.04381070899993762
ADE_val_00000396,0.4754752832984041,0.03805822631047609,0.03568894755056534
ADE_val_00000397,0.4548324478794559,0.016670967258131254,0.051614274828575814
ADE_val_00000398,0.4597790607778364,0.043273068984390595,0.07566335584117995
ADE_val_00000399,0.47534428751690533,0.03304613807766453,0.04300758943180181
ADE_val_00000400,0.45298519607074567,0.08091318278492621,0.1301529832829165
ADE_val_00000401,0.455471708650721,0.07351674429643934,0.11131419270262084
ADE_val_00000402,0.47259481599110836,0.023553823351675114,0.038542925846770056
ADE_val_00000403,0.47309993517089804,0.04263609841404155,0.07336559518036231
ADE_val_00000404,0.4633614700822344,0.047991069029733095,0.1232038619607282
ADE_val_00000405,0.43881466525591634,0.10816609262743203,0.29655008306419217
ADE_val_00000406,0.4449902360095977,0.08340542848573722,0.20453757012018617
ADE_val_00000407,0.44217849920423946,0.11044913209878893,0.31087652164773905
ADE_val_00000408,0.439545940498157,0.10652359522480481,0.23612366292854453
ADE_val_00000409,0.43565025720824757,0.1003098322329725,0.2606339105428469
ADE_val_00000410,0.4589661492904403,0.04523827065730932,0.044395429704124766
ADE_val_00000411,0.4460648629586767,0.09360397777294668,0.2287383616853485
ADE_val_00000412,0.44645020005021174,0.0683935566614695,0.2193993107850637
ADE_val_00000413,0.4464151658821214,0.06981879841454157,0.18131376737402075
ADE_val_00000414,0.45422504727043955,0.06645012296315193,0.19001369275488808
ADE_val_00000415,0.4399125607533315,0.08823350277162166,0.2900486953528756
ADE_val_00000416,0.43227922598173224,0.10054343102901742,0.3187524116557841
ADE_val_00000417,0.4406726963317441,0.09943829910570551,0.25621534019338016
ADE_val_00000418,0.4665154650156975,0.054812717000322815,0.1044696971786786
ADE_val_00000419,0.4578908180045338,0.043999997811081985,0.02847616253661577
ADE_val_00000420,0.4677929514148455,0.05206241847279318,0.08200225678876345
ADE_val_00000421,0.4595234889847418,0.045995351153935916,0.0448721041425849
ADE_val_00000422,0.47375661203840846,0.036504007573724705,0.04761857627050903
ADE_val_00000423,0.47368302730126133,0.04216587394950199,0.06997578090888405
ADE_val_00000424,0.4833489884241982,0.02431749795194071,0.018245260132486278
ADE_val_00000425,0.4694750466556839,0.04064461729288027,0.07997532163993146
ADE_val_00000426,0.4599617019147432,0.07243562114240269,0.17941637591504803
ADE_val_00000427,0.47610084596663726,0.04013712129513395,0.04550536286923334
ADE_val_00000428,0.4767470203082833,0.04352044753233381,0.04655876810499174
ADE_val_00000429,0.4685169319845678,0.04641197246570558,0.08718500505908577
ADE_val_00000430,0.43456726163381393,0.04609384230328224,0.21014218072240154
ADE_val_00000431,0.43335599922952905,0.09393233291977639,0.25629634756227493
ADE_val_00000432,0.45287553208756887,0.06562415228059318,0.10872784780775269
ADE_val_00000433,0.46656723329342253,0.044194935829798936,0.08964449949206793
ADE_val_00000434,0.4580379794941778,0.04399006886887358,0.1412516283406252
ADE_val_00000435,0.45638659468318976,0.05308941463955982,0.14140969224526725
ADE_val_00000436,0.4737127529635419,0.045370874163709274,0.08836558524668699
ADE_val_00000437,0.474138303991113,0.02585578254743439,0.03685244371291026
ADE_val_00000438,0.45975383961987376,0.0421017003991028,0.09005139942769255
ADE_val_00000439,0.47534706317332776,0.04442330430586716,0.05836430099790005
ADE_val_00000440,0.46678657129803475,0.04859297242358735,0.07354184220863183
ADE_val_00000441,0.46899504348473914,0.034979776172264714,0.04793320846909632
ADE_val_00000442,0.465947328880015,0.03460038712690819,0.06233872373228055
ADE_val_00000443,0.4436616785962644,0.07963664152547138,0.2241546833523919
ADE_val_00000444,0.45635586949020335,0.05899972739732835,0.08216736566404648
ADE_val_00000445,0.46448052791766375,0.03929493342524594,0.03884060863812596
ADE_val_00000446,0.46688013218739205,0.046352665967611166,0.12554938667321347
ADE_val_00000447,0.4631367112739515,0.0410685913802556,0.11040697583713469
ADE_val_00000448,0.45866295113906397,0.05164624063374689,0.10379617258167956
ADE_val_00000449,0.46254816872671295,0.06231611641310099,0.0687188600424018
ADE_val_00000450,0.43287589898092116,0.10965133557630193,0.1955816916604952
ADE_val_00000451,0.4776199209532188,0.032141316587148,0.03710441968480647
ADE_val_00000452,0.4466924562950626,0.05129027797893608,0.15507646675489795
ADE_val_00000453,0.4806067939431307,0.03063862803198925,0.031111663448947585
ADE_val_00000454,0.47492308106209274,0.044392669401163584,0.0659514166887731
ADE_val_00000455,0.4755812046604934,0.03201371432897215,0.037006424749078025
ADE_val_00000456,0.45724359303618933,0.053873759950784694,0.11535068825520253
ADE_val_00000457,0.4598298873219266,0.07996134113904259,0.09744683239041389
ADE_val_00000458,0.4731451124135527,0.04241583194232559,0.05524737274947948
ADE_val_00000459,0.4660138868592121,0.04712934663479858,0.09132371610767802
ADE_val_00000460,0.47154124525082347,0.0515662546766821,0.08691199294174082
ADE_val_00000461,0.4675639753791558,0.06189347898752246,0.12809054883285662
ADE_val_00000462,0.43446383672254946,0.07415190089996097,0.24284084111077067
ADE_val_00000463,0.4670301470806967,0.0642579954929564,0.14223403608350207
ADE_val_00000464,0.47539035799305523,0.044230611070762135,0.05735688418026356
ADE_val_00000465,0.4686024732484751,0.0357005157320603,0.07189153393492786
ADE_val_00000466,0.47156015531135603,0.05241612943027109,0.11038220371933188
ADE_val_00000467,0.47050131996933836,0.044233175557629324,0.08969615538702287
ADE_val_00000468,0.47049259683272593,0.0335839027135349,0.059947741505633846
ADE_val_00000469,0.4727192970374986,0.05933965277138618,0.07528740007762533
ADE_val_00000470,0.4715601145792262,0.042480936072905554,0.06429476371598694
ADE_val_00000471,0.4651610185820802,0.049217948056307394,0.12711812214205118
ADE_val_00000472,0.47245254676821374,0.05191643628896048,0.08473931357065881
ADE_val_00000473,0.4669043503293752,0.05576843257895923,0.10703007041872793
ADE_val_00000474,0.4719303886040648,0.04387213007497228,0.07046582311995589
ADE_val_00000475,0.46867757608761984,0.051682367402467844,0.10792664078679741
ADE_val_00000476,0.46395433564036775,0.05647098548100315,0.14342929056329848
ADE_val_00000477,0.4563267449475047,0.049703442228276336,0.10898267605534966
ADE_val_00000478,0.44933324321319007,0.054097012140523794,0.11037840655440338
ADE_val_00000479,0.47388262052605934,0.04775406986862756,0.06531108843738792
ADE_val_00000480,0.47044560395031504,0.05313571993475277,0.10357599949466806
ADE_val_00000481,0.47021240514728224,0.052576403559327134,0.10643728342051564
ADE_val_00000482,0.4490348368123857,0.06711526893804752,0.18463947291917543
ADE_val_00000483,0.457940276187124,0.07752405407778855,0.18756757073677896
ADE_val_00000484,0.45017670694164297,0.06114314906713311,0.13116267009501012
ADE_val_00000485,0.4644371421257585,0.06427373320849988,0.09310079275795617
ADE_val_00000486,0.4510700774384278,0.07858394675925824,0.15537181532699143
ADE_val_00000487,0.4713116996223178,0.055712266519999984,0.08997602593451985
ADE_val_00000488,0.43590119684994066,0.08196576033691687,0.2810969891034997
ADE_val_00000489,0.4390871796565027,0.07125725694876167,0.19088194602317293
ADE_val_00000490,0.43908591194583757,0.02927136087523608,0.16181877518143012
ADE_val_00000491,0.4639327514904756,0.05974435129777851,0.12431794193124926
ADE_val_00000492,0.4615378200465721,0.03150447041228895,0.029084482748332224
ADE_val_00000493,0.47190170698959405,0.03767636028347163,0.04556854421196842
ADE_val_00000494,0.4653266803396687,0.056028294784051885,0.06437464835526019
ADE_val_00000495,0.4754542242482326,0.04595820453380489,0.04791618260534977
ADE_val_00000496,0.4686338980696468,0.040993138723261636,0.08662369731554449
ADE_val_00000497,0.4685668122980972,0.050876851239372294,0.0180426121157554
ADE_val_00000498,0.47623257702866356,0.04003542454769781,0.061829287986962064
ADE_val_00000499,0.44109564809458995,0.07020754544447527,0.13813098723354766
ADE_val_00000500,0.48101229084494657,0.020833724087403728,0.010500035820026914
ADE_val_00000501,0.4683621134290918,0.05763283195714942,0.09555148859354241
ADE_val_00000502,0.4708436190275188,0.05312391031768542,0.09442707985953597
ADE_val_00000503,0.47300433796142405,0.038178528439711874,0.060331755075597474
ADE_val_00000504,0.4667883664619981,0.031953593293378296,0.045747255495469125
ADE_val_00000505,0.47720104423428283,0.03872338275904255,0.037513744614665036
ADE_val_00000506,0.4659972969754093,0.0549964274741131,0.1070171164225927
ADE_val_00000507,0.4608742169229417,0.04682838600802821,0.10424792813638421
ADE_val_00000508,0.43681235112212374,0.08329773868266929,0.15690605325143345
ADE_val_00000509,0.46835853541438094,0.03380271820629594,0.07907428482727272
ADE_val_00000510,0.4696125979436326,0.047486079991678996,0.08287505012264557
ADE_val_00000511,0.4647129092295883,0.04610365943963374,0.09949800064339809
ADE_val_00000512,0.45758841754555213,0.06785628186959751,0.15718352018069515
ADE_val_00000513,0.4470250144813745,0.06664648407590473,0.1359939836923139
ADE_val_00000514,0.4688166253375964,0.06135525178441974,0.11802429956620585
ADE_val_00000515,0.4670982218601135,0.05293333678144459,0.08196992435351332
ADE_val_00000516,0.46816646709775794,0.05484033191286942,0.08922371840955359
ADE_val_00000517,0.4645667256897248,0.05275177281573848,0.10642031027478793
ADE_val_00000518,0.4703737546840806,0.044754989620534695,0.07227896924334581
ADE_val_00000519,0.4684226583088514,0.05647922019555328,0.11160977517332424
ADE_val_00000520,0.46452159183878516,0.056979993444457144,0.12030656255978714
ADE_val_00000521,0.46789932217660923,0.05200554878612074,0.09247648037894902
ADE_val_00000522,0.4654422139072188,0.039872055789910384,0.08894296212353195
ADE_val_00000523,0.4528957252766982,0.05518398030328569,0.08834482417489099
ADE_val_00000524,0.4713674235248064,0.04036225890015259,0.058651223222980345
ADE_val_00000525,0.4703296255760489,0.05231620774200222,0.07316212774153855
ADE_val_00000526,0.46860836567967373,0.053463881860193636,0.10203243227448376
ADE_val_00000527,0.46877676762962156,0.058470571574537465,0.11528453652417903
ADE_val_00000528,0.47091612076367495,0.04428899925112269,0.06137824230423671
ADE_val_00000529,0.4664056111650772,0.04555406931086477,0.09284662673440827
ADE_val_00000530,0.4734967321821803,0.04856505840371312,0.04669264639003929
ADE_val_00000531,0.46750007784875003,0.05731655416645857,0.10070837068684908
ADE_val_00000532,0.46558851933058043,0.06062475854751901,0.11875362936545487
ADE_val_00000533,0.4673110115996723,0.03332841043408162,0.06808815063921098
ADE_val_00000534,0.4440526192146426,0.07702524056377696,0.16867375181682032
ADE_val_00000535,0.47033016057916494,0.05242287201135357,0.07180721393089032
ADE_val_00000536,0.4782438149776387,0.031976584838237246,0.029734746123872263
ADE_val_00000537,0.44414938096442286,0.03790220478865903,0.12892205317760735
ADE_val_00000538,0.46122552610761364,0.02789295626084791,0.05692232153451093
ADE_val_00000539,0.47836535883107134,0.03793847456841115,0.038312187627838425
ADE_val_00000540,0.47424262910284826,0.041630227003515194,0.05095774153538839
ADE_val_00000541,0.4597957374860931,0.06541448667788193,0.11394654411499343
ADE_val_00000542,0.469220330484479,0.04940382355173695,0.07691853610611
ADE_val_00000543,0.4774032771083791,0.015188596719616015,0.010829111931365494
ADE_val_00000544,0.46827101367215385,0.04632509909629238,0.06299181543353037
ADE_val_00000545,0.46712778920036885,0.05125979491361972,0.09028503603358567
ADE_val_00000546,0.48160830835259727,0.01672442871363009,0.0011093609595874837
ADE_val_00000547,0.4725712805637713,0.033384926295907766,0.04190087259784271
ADE_val_00000548,0.47480417224652127,0.028366535855610865,0.0709166353228342
ADE_val_00000549,0.45225890568285715,0.06785343512087527,0.173496983104461
ADE_val_00000550,0.475200715131974,0.02946875843885565,0.024882697743571647
ADE_val_00000551,0.4705158495460293,0.03799703398929001,0.055995268268791726
ADE_val_00000552,0.4643801719610974,0.04630193201851214,0.08459398710873889
ADE_val_00000553,0.4613237757150228,0.021368116272106878,0.02006434255025685
ADE_val_00000554,0.45653871577686844,0.001390028608184685,0.013781576969358484
ADE_val_00000555,0.47525357662533235,0.03628361825576434,0.06355793119292058
ADE_val_00000556,0.47954534018272704,0.02250205851105408,0.016331642014101626
ADE_val_00000557,0.446519296408556,0.04809348627865678,0.11012462677106029
ADE_val_00000558,0.4471815147986239,0.021181913922379635,0.026229892740926006
ADE_val_00000559,0.4625154596636579,0.05227130772253117,0.02867551918237479
ADE_val_00000560,0.4575988770484046,0.043595992323027404,0.06208745055855756
ADE_val_00000561,0.47072373286664665,0.028914816464654425,0.06540794739274104
ADE_val_00000562,0.45977998541882975,0.07919252641418921,0.1638091701820171
ADE_val_00000563,0.4658521247336379,0.05796541491400619,0.07283699632632737
ADE_val_00000564,0.471048845359315,0.03386769477720357,0.055460054497655634
ADE_val_00000565,0.4472168163295022,0.043062749211538555,0.11151317762297784
ADE_val_00000566,0.47635207926465006,0.01888468504740831,0.019838555609284863
ADE_val_00000567,0.47868584491048954,0.014721257629962453,0.03725000935233888
ADE_val_00000568,0.4744325920065819,0.042046630732321386,0.06510926368577062
ADE_val_00000569,0.4675289061800194,0.03542635426982195,0.09441882419530712
ADE_val_00000570,0.48068570630267865,0.032279882012273844,0.02402286335513666
ADE_val_00000571,0.46127247337178184,0.05321442868129877,0.13566783598678356
ADE_val_00000572,0.47337489539490385,0.04553915312865871,0.06064542566189745
ADE_val_00000573,0.4650250300089617,0.06632697670893561,0.14875044909422894
ADE_val_00000574,0.4768242092368395,0.03331164380341925,0.02099880662277052
ADE_val_00000575,0.47523763948435815,0.03634991019141544,0.042261306926872175
ADE_val_00000576,0.47357352113162215,0.030795924258811527,0.04814017220688807
ADE_val_00000577,0.47516491340696954,0.02707457724045303,0.041147315815370074
ADE_val_00000578,0.4726237971588262,0.034783515814751344,0.0641691570640867
ADE_val_00000579,0.46603430940586194,0.048649742735437554,0.06816364632318976
ADE_val_00000580,0.4759917464752337,0.03912303891811493,0.07131619669311354
ADE_val_00000581,0.475049922414486,0.03257560647244779,0.04249557744979986
ADE_val_00000582,0.4707627815407509,0.043015536599239644,0.08817882567114033
ADE_val_00000583,0.46773369471855175,0.019520338777220862,0.03898140588328336
ADE_val_00000584,0.4646815881576029,0.05034919715937909,0.11401695494166983
ADE_val_00000585,0.47442515751593706,0.02836873684070216,0.03652227754460218
ADE_val_00000586,0.4738628245735557,0.03088100925200437,0.0825981231067009
ADE_val_00000587,0.477467474559952,0.03082509673870369,0.023963067255018785
ADE_val_00000588,0.4790425974484494,0.028254488846314152,0.017303914917081643
ADE_val_00000589,0.47596396818300923,0.029969616431193828,0.024428151859242096
ADE_val_00000590,0.46255258890312373,0.06887953280221858,0.16475215904150697
ADE_val_00000591,0.47954837487424073,0.03786014755361651,0.057114178254028994
ADE_val_00000592,0.45801638505471254,0.03779592665541274,0.12916998489442597
ADE_val_00000593,0.47014762732766885,0.050674575962949955,0.082181794680458
ADE_val_00000594,0.4620041060987655,0.07180035093294845,0.19819853260632142
ADE_val_00000595,0.4734175427006823,0.047635959824978674,0.08494639180996981
ADE_val_00000596,0.4751109867157923,0.015153584030333914,0.03167140143966555
ADE_val_00000597,0.46715407119825386,0.04648552131498963,0.10005025894863168
ADE_val_00000598,0.47619640424956206,0.022739324154234526,0.024451456345708777
ADE_val_00000599,0.4562184219199461,0.051636035787733715,0.07427220049938879
ADE_val_00000600,0.4695074752284481,0.04217342261186703,0.057790247156476515
ADE_val_00000601,0.46935421008269484,0.02614606126115334,0.03280202610417997
ADE_val_00000602,0.47336582730984855,0.02258783223785995,0.031611223799763645
ADE_val_00000603,0.46133988207719095,0.03513159423942446,0.047328348187116884
ADE_val_00000604,0.4789369767319673,0.04322989193853674,0.03753816333723453
ADE_val_00000605,0.44848605962896126,0.07867404511752979,0.13290977546771598
ADE_val_00000606,0.47763364925862317,0.0237215871310145,0.02262021694029333
ADE_val_00000607,0.47383301781207826,0.04274708116066323,0.06109112168902011
ADE_val_00000608,0.47816023385459877,0.027763244326280724,0.027060170323787696
ADE_val_00000609,0.4496144971588619,0.052094007892989576,0.11468478335876409
ADE_val_00000610,0.4405162497401466,0.04069641764342894,0.10651171140212454
ADE_val_00000611,0.47771414253909744,0.040951533520037775,0.04563067641187032
ADE_val_00000612,0.4726139454923817,0.04149385931974295,0.05190657938214392
ADE_val_00000613,0.44954347542588613,0.06381652059539476,0.1236583075710761
ADE_val_00000614,0.46125049797626405,0.027160503319189833,0.004119561285754532
ADE_val_00000615,0.47107770090082585,0.04151332901057682,0.09050172550389564
ADE_val_00000616,0.47223085962282046,0.04916494664353614,0.0543557648074793
ADE_val_00000617,0.4521058850668505,0.05136617654461718,0.09371191607151706
ADE_val_00000618,0.462709234193753,0.06471020865052401,0.0985497381186404
ADE_val_00000619,0.44790449913910463,0.06889391837856211,0.19289081496680968
ADE_val_00000620,0.47836629643713524,0.04384570695156274,0.03793931509229863
ADE_val_00000621,0.46150861943177035,0.04794988855979747,0.0596745599262031
ADE_val_00000622,0.45355092870207864,0.05171399808810887,0.18513831656977606
ADE_val_00000623,0.459162002503449,0.06387905871745914,0.06528326869112917
ADE_val_00000624,0.48032181785702505,0.017076844758385598,0.0018656227278874068
ADE_val_00000625,0.47097691053168966,0.03925416324110144,0.046732290677784546
ADE_val_00000626,0.46642746361365545,0.022856578422756166,0.002987715072801252
ADE_val_00000627,0.4716308498052401,0.04053395366400902,0.01788398314649894
ADE_val_00000628,0.460529013933801,0.039544639348730065,0.05641827613148396
ADE_val_00000629,0.45059197813308083,0.048745144023843695,0.0984229734982839
ADE_val_00000630,0.44818159737729124,0.049024935671265805,0.09208183800178989
ADE_val_00000631,0.4593428796330184,0.04315561887974492,0.09252186616098224
ADE_val_00000632,0.46146012964816435,0.0487111072369925,0.10279666214464389
ADE_val_00000633,0.4370290392302813,0.055602307390014594,0.1611628623369328
ADE_val_00000634,0.4791557444709061,0.0439936636805732,0.05739949467903256
ADE_val_00000635,0.479174004202182,0.030782315514583145,0.017953242867144656
ADE_val_00000636,0.47092599390219897,0.05113097885889217,0.09035464755497648
ADE_val_00000637,0.4766719709029323,0.016266628540386255,0.013104221549579735
ADE_val_00000638,0.4529878251396495,0.059413401646386206,0.14447596207137864
ADE_val_00000639,0.47276999763876104,0.03333532896941433,0.0636719342736282
ADE_val_00000640,0.43885567381343493,0.06890840443058555,0.1883816320814577
ADE_val_00000641,0.4523741160429907,0.0736870779134119,0.17491549008592977
ADE_val_00000642,0.46352031474471533,0.04322475254338944,0.08496785899740435
ADE_val_00000643,0.418146996274006,0.10786397978391563,0.33701651403465677
ADE_val_00000644,0.4695561971190184,0.04697623176090983,0.08344038652905487
ADE_val_00000645,0.4737672835328782,0.043619196817937834,0.06016170857878938
ADE_val_00000646,0.4450914628507643,0.07894806838247004,0.16496740412829394
ADE_val_00000647,0.4495217930286736,0.08100595277419703,0.15159423947026543
ADE_val_00000648,0.44185076132147844,0.07894094856967185,0.19450255261423444
ADE_val_00000649,0.4679726422847076,0.04485418886039877,0.07463722700276021
ADE_val_00000650,0.4475652513298022,0.038743137029221775,0.15752460341473132
ADE_val_00000651,0.4272394770502187,0.06667482325702649,0.1554350956691655
ADE_val_00000652,0.4780371150954543,0.028905919872340216,0.03630958217512619
ADE_val_00000653,0.4679345504050333,0.06676299404609512,0.1225009490652982
ADE_val_00000654,0.4770567065448289,0.038372061924796357,0.019691212580116982
ADE_val_00000655,0.4693763838195683,0.03448702092181741,0.051745884239733954
ADE_val_00000656,0.4548198346673344,0.06632135364912947,0.08757879912957921
ADE_val_00000657,0.47639943568386,0.04487793656734579,0.0414931482261422
ADE_val_00000658,0.4747468906955493,0.030996102316555238,0.006634278218669949
ADE_val_00000659,0.4612821343641043,0.06683151496532584,0.12670264438632947
ADE_val_00000660,0.46979613546278226,0.053128194532890624,0.0993605215697662
ADE_val_00000661,0.47502672986214434,0.04259109570418232,0.049072721318666766
ADE_val_00000662,0.47006535216904827,0.06629178279174544,0.12012129750120026
ADE_val_00000663,0.4467795313875956,0.08943435061746957,0.15780898830658532
ADE_val_00000664,0.47227485615339077,0.040898010104534026,0.0501640972357479
ADE_val_00000665,0.4780665955717598,0.038516433592187524,0.030408285060894595
ADE_val_00000666,0.44870332024364784,0.08023525743162371,0.15896747635443706
ADE_val_00000667,0.44984056635065467,0.06422292342391439,0.05312324039950646
ADE_val_00000668,0.4748947770009263,0.028835208656346915,0.02031036632941397
ADE_val_00000669,0.4602694556737681,0.0402054685846658,0.06174500589549993
ADE_val_00000670,0.47317641060111876,0.03957809207948378,0.06366300951452798
ADE_val_00000671,0.4663298737043987,0.04337983650508564,0.051379348628086165
ADE_val_00000672,0.4690343248648173,0.0295619661581322,0.02307575927553982
ADE_val_00000673,0.4637047177436781,0.05634744786743815,0.11401384497080673
ADE_val_00000674,0.47078024744447594,0.029077563581944528,0.018382162624244212
ADE_val_00000675,0.4769660487857568,0.02046108343749064,0.01808964342644806
ADE_val_00000676,0.4597923207543918,0.05274132872080933,0.12689201466732145
ADE_val_00000677,0.46856305406484666,0.019083437273080057,0.04189828229753405
ADE_val_00000678,0.47272932501875686,0.03354256506255128,0.05675591182318171
ADE_val_00000679,0.46453116355080154,0.06294750622830209,0.10002822102964207
ADE_val_00000680,0.4700290124038877,0.041872202767283435,0.05306696023441774
ADE_val_00000681,0.4744672677046169,0.029286463945422204,0.03915629003601838
ADE_val_00000682,0.45007463736942804,0.06700496354966766,0.15352675858186063
ADE_val_00000683,0.46505893219676736,0.06886612726098393,0.1112154496995045
ADE_val_00000684,0.4646586318518293,0.06399514297461222,0.10686567182558343
ADE_val_00000685,0.47299170747753505,0.041133890782792934,0.05063988836119427
ADE_val_00000686,0.4596823224137039,0.03930722365325884,0.12395688828495029
ADE_val_00000687,0.467482171611908,0.05279023517150729,0.09157077172104507
ADE_val_00000688,0.4710257577194404,0.05190065445239993,0.06714906923402551
ADE_val_00000689,0.4564910055654852,0.05062811607894024,0.14814640146034203
ADE_val_00000690,0.4736196922786166,0.03964529648071789,0.044378234702252356
ADE_val_00000691,0.4678060694614326,0.009721264018170268,0.054117535811570715
ADE_val_00000692,0.4722771338404081,0.02199249936145326,0.03822178337340404
ADE_val_00000693,0.47855024293322707,0.032841144919948266,0.027402281131470276
ADE_val_00000694,0.448981236448871,0.037021572870950196,0.15792988087584905
ADE_val_00000695,0.45362999281139815,0.03463356340286075,0.1555806920806181
ADE_val_00000696,0.46493233714152105,0.056705243257924566,0.13527935721712436
ADE_val_00000697,0.4667593178654389,0.05033321468539836,0.08223078555443179
ADE_val_00000698,0.4638987113736596,0.045966698164362566,0.11015053507113644
ADE_val_00000699,0.4668123415025685,0.04550258361556592,0.07664453203341569
ADE_val_00000700,0.4696078869245026,0.04291676873754559,0.07310083017346591
ADE_val_00000701,0.463735264313891,0.039880400242319515,0.028309534009271702
ADE_val_00000702,0.4515364328809609,0.027018174326586458,0.1117307636472952
ADE_val_00000703,0.4771790640192038,0.025286731773166354,0.05254136727696877
ADE_val_00000704,0.44340285863034984,0.08404727110311308,0.1711942697522094
ADE_val_00000705,0.4464886367351743,0.07157338800125762,0.12150627830872779
ADE_val_00000706,0.4682107281455979,0.04533951860558566,0.07841228475576349
ADE_val_00000707,0.4756280829332936,0.04205704542078973,0.0662341943887021
ADE_val_00000708,0.4594443729533165,0.07158101329990882,0.13481757287788812
ADE_val_00000709,0.46691531931569585,0.045777395629266984,0.08492829913800361
ADE_val_00000710,0.46910830030011036,0.029428262290933576,0.05898113903240347
ADE_val_00000711,0.42914259318157827,0.048048628111040007,0.1920189234684348
ADE_val_00000712,0.43392944946857986,0.06767417476479136,0.16058523554957221
ADE_val_00000713,0.4614346467736202,0.043101721251395386,0.10661068143446874
ADE_val_00000714,0.41764781984411026,0.06526475819990356,0.24175343383783124
ADE_val_00000715,0.4646068696878268,0.03568498725889572,0.09795948397468589
ADE_val_00000716,0.4431702790684256,0.053206707121488346,0.163133579098614
ADE_val_00000717,0.462268867350401,0.04133770877169097,0.10945351684760586
ADE_val_00000718,0.4636197572443532,0.0418499381643043,0.05580045712185473
ADE_val_00000719,0.4783008439490098,0.02476748456241322,0.017681931078629053
ADE_val_00000720,0.4739666094137846,0.04793969654339476,0.10356687100973036
ADE_val_00000721,0.4592323568029382,0.07352817458583452,0.11044197365065828
ADE_val_00000722,0.46762582671874264,0.04126315635478943,0.08026758894856949
ADE_val_00000723,0.41842441321093227,0.0701542708270895,0.1800119556370612
ADE_val_00000724,0.46957528184962566,0.046428941354810745,0.07465876887652596
ADE_val_00000725,0.44680028271154726,0.04901418180492557,0.18604420535142777
ADE_val_00000726,0.4399048990525122,0.05625145461643226,0.18356995016272
ADE_val_00000727,0.46149454801633594,0.04422759854509509,0.05099246674858304
ADE_val_00000728,0.4626990277562927,0.054538832331845,0.0667126675080865
ADE_val_00000729,0.4520505414099267,0.0985202213905846,0.1996265731392721
ADE_val_00000730,0.4561220965527266,0.05716723503546799,0.025719126328868386
ADE_val_00000731,0.48038166840501645,0.02264436766005609,0.015181818003991081
ADE_val_00000732,0.4587964461719391,0.05408653067850706,0.08571578886598742
ADE_val_00000733,0.4743528321506658,0.03688450706555119,0.05369347992326982
ADE_val_00000734,0.45193727705008985,0.02297387957990819,0.07004997610820332
ADE_val_00000735,0.44483032102103715,0.057387305132730285,0.09404820370752165
ADE_val_00000736,0.4595317145569879,0.053551872743840934,0.11889129556703644
ADE_val_00000737,0.4354921459957589,0.07284366599585078,0.21323604295481471
ADE_val_00000738,0.45818474318456803,0.04839759363340796,0.05164807104683876
ADE_val_00000739,0.4722563837365181,0.0361332127026889,0.07473935677908507
ADE_val_00000740,0.44054072271686784,0.06437007437062642,0.2513419145954904
ADE_val_00000741,0.4700583025485629,0.054296818018509774,0.07667399567235715
ADE_val_00000742,0.47920407184390346,0.024669620380593504,0.013129451796907131
ADE_val_00000743,0.4679993345245596,0.02097038072450822,0.03967801929242936
ADE_val_00000744,0.467967250454148,0.0550275207180284,0.11202144946470909
ADE_val_00000745,0.4546058579453604,0.04800470160801447,0.08323607730010074
ADE_val_00000746,0.4691595162214242,0.05660944352271214,0.09090325324164365
ADE_val_00000747,0.4658847517985661,0.04752292585638141,0.06982055070205943
ADE_val_00000748,0.44419538193948654,0.08457011811225099,0.1666196407997774
ADE_val_00000749,0.4747873998978651,0.04007872348612702,0.024264393387894503
ADE_val_00000750,0.4663865257998247,0.02919486915804023,0.0377371574395991
ADE_val_00000751,0.4800354980411754,0.03912273591613666,0.02446727290876475
ADE_val_00000752,0.4683037357453165,0.04844647197023313,0.0824721870561549
ADE_val_00000753,0.4784724320831905,0.021405457191749588,0.016685467749939908
ADE_val_00000754,0.45358152078654196,0.06724258841539704,0.13154312116588376
ADE_val_00000755,0.47459070771913814,0.01411946976039791,0.019237545648032397
ADE_val_00000756,0.4457382279598661,0.042582764081304895,0.1292477574100784
