,moran,entropy,eds
ADE_val_00000488,0.43392716889578575,0.10263230598024545,0.33048953043384677
ADE_val_00000489,0.4424290522727551,0.057082996243805584,0.14207540121686077
ADE_val_00000490,0.44908079010879803,0.08062893353827232,0.19542829212920196
ADE_val_00000491,0.46468542810617,0.06091671370759685,0.12564087929023735
ADE_val_00000492,0.4686301702499034,0.054881652488381026,0.041831842621076726
ADE_val_00000493,0.472772763561032,0.04623451576027664,0.058935720616878
ADE_val_00000494,0.4635234706035944,0.08338073008283411,0.13948034580715016
ADE_val_00000495,0.47572968946080635,0.044970073269320295,0.049560746968694336
ADE_val_00000496,0.4674487844197881,0.04474306235420816,0.09962515191006747
ADE_val_00000497,0.47065663456122125,0.053391701980427246,0.026342955869700993
ADE_val_00000498,0.4812953414776996,0.04474430595328065,0.04401463067080931
ADE_val_00000499,0.4459159346063313,0.07163651704152726,0.1626377286075227
ADE_val_00000500,0.4785613698632573,0.043702725308533946,0.03570960937520627
ADE_val_00000501,0.47221481061129494,0.056558599295366385,0.11143816936498677
ADE_val_00000502,0.47337615780099557,0.046098472916068514,0.08847937634394287
ADE_val_00000503,0.47653616572222746,0.04159889937795688,0.05508948655514966
ADE_val_00000504,0.4718631542569738,0.04801464110517106,0.06428201299601757
ADE_val_00000505,0.4788574661255925,0.04051274212447868,0.02694838811461503
ADE_val_00000506,0.4696342051905322,0.05183227050680794,0.10135816107377958
ADE_val_00000507,0.4662220597997243,0.04854628528027869,0.1120428938909781
ADE_val_00000508,0.4470049905745677,0.0758138192856259,0.15115014941281546
ADE_val_00000509,0.4714708109897076,0.03876999718823256,0.07500676155321802
ADE_val_00000510,0.4701079184005758,0.04657220905355116,0.07878133514412013
ADE_val_00000511,0.46593818915756285,0.05626239931083917,0.11641358148212848
ADE_val_00000512,0.460749405761934,0.07198433770026982,0.17338857268887006
ADE_val_00000513,0.45434965772553126,0.06758987239867172,0.12943853458624252
ADE_val_00000514,0.4743222464023724,0.04907696465089207,0.08822360873970223
ADE_val_00000515,0.4672254047495672,0.05027375079124925,0.0868417151876716
ADE_val_00000516,0.4711808568382482,0.051438287362155395,0.08704144833515143
ADE_val_00000517,0.468152983419013,0.05578824884503551,0.11469949985747918
ADE_val_00000518,0.471434476473489,0.05555849385952728,0.08785926795680277
ADE_val_00000519,0.47238563134090594,0.040256902533559874,0.06836564378668383
ADE_val_00000520,0.4677746548883679,0.06424787516642344,0.11435057336863799
ADE_val_00000521,0.4703155838299969,0.0533874270063454,0.08594301848915395
ADE_val_00000522,0.4659255785872776,0.04104320509467949,0.1111739308035554
ADE_val_00000523,0.45715360055952786,0.06994846713698898,0.10338074327648775
ADE_val_00000524,0.47369878641127017,0.0398161137475294,0.05181569789616413
ADE_val_00000525,0.47090543383437294,0.05122628428312821,0.07458019266141291
ADE_val_00000526,0.47075792057453736,0.053967281255809726,0.08663511190704763
ADE_val_00000527,0.47313030820859864,0.046968090904964795,0.08982715341296348
ADE_val_00000528,0.47334566833312325,0.048027261081782235,0.06611319228951125
ADE_val_00000529,0.4712622681409303,0.05005717612290485,0.08789649077047298
ADE_val_00000530,0.4742332974406421,0.050240519385591965,0.04865346640634975
ADE_val_00000531,0.469939796763657,0.06354463914862701,0.11219464849692701
ADE_val_00000532,0.46781076057372867,0.06027718785041127,0.11089566625484656
ADE_val_00000533,0.46978792374951767,0.0371445134345007,0.07999423291456627
ADE_val_00000534,0.45042290072600866,0.08072809823863082,0.13787127290766565
ADE_val_00000535,0.472744338200785,0.061486980242220116,0.08585810597353993
ADE_val_00000536,0.4812685699724116,0.02547976274377486,0.004785784444100257
ADE_val_00000537,0.44335259803136035,0.05533704475225898,0.11640049329657516
ADE_val_00000538,0.4629734263312328,0.03205147898783401,0.05900524226198025
ADE_val_00000539,0.48028118424916916,0.03355248925237124,0.03302536127828018
ADE_val_00000540,0.47553896271693036,0.04394474509907514,0.04844713834030589
ADE_val_00000541,0.46304277992809617,0.05546788719334752,0.1086774956205356
ADE_val_00000542,0.47269301912050704,0.03782184164214216,0.049663378114862156
ADE_val_00000543,0.4812837661274931,0.026684790833724575,0.014604271112703801
ADE_val_00000544,0.4722748024718852,0.04992166394155287,0.0718162882159192
ADE_val_00000545,0.468543206521179,0.05645616207063164,0.10119040699260728
ADE_val_00000546,0.4831450635079194,0.025900000735568834,0.002000865400400339
ADE_val_00000547,0.4759647444843675,0.04972701776435774,0.06018992421204674
ADE_val_00000548,0.4770464621800961,0.023432856267560285,0.048862691803915975
ADE_val_00000549,0.45522035166070746,0.0699852666064471,0.1314937836199061
ADE_val_00000550,0.47798832063012947,0.034264025782736136,0.010793534596570724
ADE_val_00000551,0.4782080429758862,0.032776915936588776,0.03343985440308389
ADE_val_00000552,0.4656999686397115,0.04838900676380594,0.10889840055964528
ADE_val_00000553,0.46744655541924934,0.04388680656629052,0.01614213922854971
ADE_val_00000554,0.46386143148428777,0.037744636872760653,0.020877458876493758
ADE_val_00000555,0.4777754989842392,0.0346494538977518,0.04701169769956646
ADE_val_00000556,0.4813339233846582,0.024353862305574528,0.01787848258264304
ADE_val_00000557,0.44991189892368266,0.014940598488197674,0.0809579488695333
ADE_val_00000558,0.44817886471430496,0.0013157109812574606,0.013962973065837549
ADE_val_00000559,0.4666338688194445,0.034753954690697746,0.029407625638018867
ADE_val_00000560,0.45536171119196317,0.05651412770159161,0.12983468235157594
ADE_val_00000561,0.47734402179559593,0.03567372657252968,0.058523197141601965
ADE_val_00000562,0.45688533592501224,0.07769040504748555,0.15325418963021714
ADE_val_00000563,0.4695622956334504,0.049278328907934744,0.0642177006444705
ADE_val_00000564,0.47326627146427946,0.04356448927129246,0.07365298790420356
ADE_val_00000565,0.45246472625243683,0.061143956112647904,0.12006759546969979
ADE_val_00000566,0.4791153238619681,0.03090773718263255,0.013721466560492576
ADE_val_00000567,0.4781431714358252,0.02637292936026549,0.029830888632825073
ADE_val_00000568,0.47338231514627155,0.058145761672602735,0.09905239644077336
ADE_val_00000569,0.4671685144504084,0.04905905733497099,0.12353128429732228
ADE_val_00000570,0.48037530229708747,0.03553474237142619,0.03130217094715113
ADE_val_00000571,0.4663291573120536,0.061164336203430716,0.1259542884533434
ADE_val_00000572,0.4726652272938385,0.038362317994886416,0.04791395199306217
ADE_val_00000573,0.46375870784189954,0.07207898708788338,0.18116320206822412
ADE_val_00000574,0.47678192873234543,0.03855692884903561,0.026830508924968285
ADE_val_00000575,0.4780150582096192,0.04222079078373609,0.041861308128388175
ADE_val_00000576,0.47197570702863767,0.036168142101028,0.056831206328474715
ADE_val_00000577,0.47658843832372466,0.035700497324113026,0.04797572648298809
ADE_val_00000578,0.47474459990417045,0.038336580393849955,0.06120019641340164
ADE_val_00000579,0.46917891130183703,0.04639064320745765,0.08528870003651334
ADE_val_00000580,0.4747008934662928,0.039518010705752164,0.0768749154650644
ADE_val_00000581,0.4760893181756758,0.03729342221622008,0.028983409771023167
ADE_val_00000582,0.47194237091746055,0.06475835310630834,0.12548358297266446
ADE_val_00000583,0.47215250789611296,0.017866441559490458,0.03655337654084633
ADE_val_00000584,0.4695989755751827,0.04243772149385396,0.09885824906633942
ADE_val_00000585,0.47794179709624235,0.03413569851568866,0.026674300801419474
ADE_val_00000586,0.47490987873964174,0.03346088337106224,0.09466711112089941
ADE_val_00000587,0.4774502997688204,0.029166947214774645,0.022914880414803565
ADE_val_00000588,0.48209839854929687,0.026062163047601554,0.01765530359248151
ADE_val_00000589,0.47492496374120924,0.038762684158124075,0.03615576979548324
ADE_val_00000590,0.46424216568086707,0.07361864766766317,0.19530944199532405
ADE_val_00000591,0.47934910644572776,0.03450023521795782,0.025324190304524548
ADE_val_00000592,0.4564471025582906,0.05040447316013631,0.15986850910233058
ADE_val_00000593,0.4750622984946382,0.05186171701251493,0.06248551683850826
ADE_val_00000594,0.4755047201031241,0.04318195034659574,0.09941863386080572
ADE_val_00000595,0.4736081892921438,0.05814646314704597,0.11480747017366756
ADE_val_00000596,0.47665690796806437,0.023020471562963746,0.02174556375897587
ADE_val_00000597,0.46756049895481744,0.04949312412463871,0.10397138550286916
ADE_val_00000598,0.4786122766110862,0.026104957368101547,0.022651229713620543
ADE_val_00000599,0.4592411497154175,0.07113961764138597,0.11974599766504224
ADE_val_00000600,0.46916146525825936,0.059213699623847434,0.068802995335745
ADE_val_00000601,0.4765877648144976,0.043483164817836636,0.03290901440166325
ADE_val_00000602,0.47702740137445687,0.02697293836549325,0.02831898666286532
ADE_val_00000603,0.4627329815793799,0.04682708705346351,0.06735328965600303
ADE_val_00000604,0.47774074720778725,0.043046073419061276,0.036900047980465554
ADE_val_00000605,0.45064333417413605,0.08420583086794332,0.16145652898088633
ADE_val_00000606,0.481353855405368,0.04300100405966555,0.02118600535873434
ADE_val_00000607,0.47508057200242815,0.04816450840509044,0.06027698537902298
ADE_val_00000608,0.4772724356179456,0.03245468412604473,0.023256222602249996
ADE_val_00000609,0.45224403900539123,0.07713117425863011,0.14530795881755162
ADE_val_00000610,0.4423511979128959,0.019292486963855684,0.07425293605513604
ADE_val_00000611,0.47969119726604836,0.03946406679811695,0.040588174853012124
ADE_val_00000612,0.47322277723840495,0.06541947996512866,0.08231309657694011
ADE_val_00000613,0.4576805277704357,0.08368188792270975,0.1559974370921803
ADE_val_00000614,0.4652303120391285,0.017961108399455236,0.0024896575185111482
ADE_val_00000615,0.4753825138170174,0.04986058450161598,0.04962380658570537
ADE_val_00000616,0.4677095550989318,0.046259721077635374,0.058511361538011085
ADE_val_00000617,0.4572738574790431,0.056627132918048176,0.1062769928951069
ADE_val_00000618,0.46323495226295747,0.05422583492899294,0.09472218154419187
ADE_val_00000619,0.4510052267405411,0.07359592445019317,0.19240495413229772
ADE_val_00000620,0.47818480029489463,0.03584690817187679,0.029196305306865747
ADE_val_00000621,0.4657026777910072,0.04455792979505435,0.05610526399346311
ADE_val_00000622,0.45529220871587656,0.07649697716653191,0.21531917736683828
ADE_val_00000623,0.4653058958802855,0.05336509984955341,0.06235976142683978
ADE_val_00000624,0.48200279271690727,0.023656208644540374,0.006514063973788792
ADE_val_00000625,0.46999614494004216,0.03452318784399438,0.056180671938053664
ADE_val_00000626,0.4691093618362358,0.04087683525534544,0.0012437382920931477
ADE_val_00000627,0.4722195947465534,0.005223166850791083,0.0025706655867712225
ADE_val_00000628,0.46682382924396987,0.057927476655981504,0.08886412513769633
ADE_val_00000629,0.4511600515244945,0.06080688065354156,0.09380331800312958
ADE_val_00000630,0.4490690363702788,0.05305345711140593,0.07001931293003283
ADE_val_00000631,0.4630679202558659,0.04383180907531626,0.09133868823646923
ADE_val_00000632,0.4624259947989559,0.06809668808079845,0.12027827914208787
ADE_val_00000633,0.4361393286700787,0.0855999036516886,0.2206578146405835
ADE_val_00000634,0.48020437070446204,0.02818133409068895,0.023143686229454376
ADE_val_00000635,0.4797787744568317,0.03256633438815781,0.02212659405070671
ADE_val_00000636,0.47185502724706235,0.04392963079018684,0.06547956372122822
ADE_val_00000637,0.4763499397379316,0.03265554692795316,0.03422431113797133
ADE_val_00000638,0.4549441911228602,0.04948174862553091,0.14906707499924168
ADE_val_00000639,0.4753587744340428,0.04835237076044684,0.06414175388746676
ADE_val_00000640,0.4450751412780909,0.07867082209425891,0.1799982450743942
ADE_val_00000641,0.4561845044039856,0.07104074433252724,0.1390857955500055
ADE_val_00000642,0.4706648800661904,0.05296862699776256,0.06178554648898458
ADE_val_00000643,0.43983057720517793,0.10713897881146064,0.3008402147063338
ADE_val_00000644,0.4689733577057013,0.03492761932588659,0.06431676411105797
ADE_val_00000645,0.47784931373525846,0.046777328911509965,0.05361467298943737
ADE_val_00000646,0.4454328237487735,0.10035263537589893,0.1847142366648073
ADE_val_00000647,0.44606051780510536,0.0837938808984478,0.1384335734060712
ADE_val_00000648,0.4525482883349463,0.08666730738128778,0.1508786283845177
ADE_val_00000649,0.4699423517121132,0.05592271800625421,0.09392645017437737
ADE_val_00000650,0.44811453609930757,0.05116042457039871,0.20047385773702964
ADE_val_00000651,0.4341692377089681,0.08677053825388356,0.1707645067923683
ADE_val_00000652,0.48001511540794317,0.033947243288168914,0.045468312740695
ADE_val_00000653,0.4689735414872449,0.06459511484960173,0.1300408323328289
ADE_val_00000654,0.4761530864081974,0.041344777549300125,0.02267339922810579
ADE_val_00000655,0.4688128743552939,0.048564812932635766,0.05848196083496578
ADE_val_00000656,0.4607070632417277,0.0409569169648207,0.05526275646568576
ADE_val_00000657,0.4781102291530697,0.04763834514437324,0.04091407142180552
ADE_val_00000658,0.4746622488453199,0.017881880650831992,0.0012830433888170352
ADE_val_00000659,0.4619362095359887,0.06617161078518782,0.11843837647962918
ADE_val_00000660,0.4726205920437988,0.04672173164104013,0.07608232199362298
ADE_val_00000661,0.47562455704821704,0.052465292353728356,0.051856211472092524
ADE_val_00000662,0.4682232373071121,0.05860738425323168,0.11320431730709887
ADE_val_00000663,0.445138124969853,0.0959321006899804,0.2131343502003303
ADE_val_00000664,0.4748438898891169,0.030404620389673755,0.03946965384664483
ADE_val_00000665,0.4789976718086594,0.03767211229791252,0.02234499205081121
ADE_val_00000666,0.4508012748223173,0.07767738201850136,0.15356793973055646
ADE_val_00000667,0.4573669071161189,0.05322114195544128,0.0814213086242172
ADE_val_00000668,0.4760535246236103,0.047541706284944835,0.042588854184948934
ADE_val_00000669,0.4683742918376629,0.0452983965650244,0.0671636314590631
ADE_val_00000670,0.47638698326144696,0.03967863522939317,0.06286256466771448
ADE_val_00000671,0.4671569219099173,0.03368720334227764,0.054221425328851575
ADE_val_00000672,0.4688059440231565,0.03855258616901357,0.05849651023067154
ADE_val_00000673,0.4681795440515161,0.06039903593594639,0.11290096788952571
ADE_val_00000674,0.47488288135916407,0.03451303036199817,0.020366822991324394
ADE_val_00000675,0.47614775450137214,0.0386285728698553,0.020683785689514206
ADE_val_00000676,0.4624920623281149,0.08621330397024773,0.18047091105347884
ADE_val_00000677,0.46668964356899656,0.039557375161276435,0.07720740407810034
ADE_val_00000678,0.47604631953163534,0.037586144309341776,0.05395757893727464
ADE_val_00000679,0.4682000913134551,0.05741418627100557,0.07059756298906626
ADE_val_00000680,0.4716747275105941,0.0476163509340726,0.05716451816152041
ADE_val_00000681,0.4766467045097822,0.03865545803867168,0.03546685593529928
ADE_val_00000682,0.45596088688941094,0.07144757895092223,0.17645818770315128
ADE_val_00000683,0.46609081859952584,0.06452210501425339,0.08312949750922627
ADE_val_00000684,0.4650280795533962,0.055920968650593664,0.068770716324423
ADE_val_00000685,0.47527739832764904,0.03653365373175523,0.034377445794181546
ADE_val_00000686,0.47042093508396693,0.04890076468110687,0.08240323391585731
ADE_val_00000687,0.4710090359893259,0.04494872990912368,0.08022096059356802
ADE_val_00000688,0.47189924249275195,0.04852704343455741,0.04239548915518066
ADE_val_00000689,0.45862356849414565,0.06787562301847296,0.1697436944687838
ADE_val_00000690,0.47371293501514095,0.038974080279602544,0.061869641284342254
ADE_val_00000691,0.4750982756271746,0.05254789928146797,0.09526230649048871
ADE_val_00000692,0.473336800198573,0.02449582209792663,0.03960392611346687
ADE_val_00000693,0.4832883429561252,0.03190906314977926,0.02308797684637217
ADE_val_00000694,0.45665385478759996,0.0330547507771097,0.1016375731044032
ADE_val_00000695,0.4563886673369606,0.05717292373580726,0.15203864804943398
ADE_val_00000696,0.46625996770137834,0.05598193029626353,0.1562995285933825
ADE_val_00000697,0.4685145562199846,0.04908938012345102,0.08540763695721032
ADE_val_00000698,0.4663762314849125,0.04648749814421217,0.1073754238183047
ADE_val_00000699,0.4713043829350736,0.03962358444595686,0.06446146160113618
ADE_val_00000700,0.469105533645895,0.059684972871462086,0.11261480254617208
ADE_val_00000701,0.4656225855528489,0.05329804170503855,0.05751285321444948
ADE_val_00000702,0.4596681843349269,0.038813097987751455,0.06089953664722071
ADE_val_00000703,0.47933276178602485,0.03934134468983945,0.05952642017440169
ADE_val_00000704,0.44784595756355056,0.07333245751693401,0.13501038612876734
ADE_val_00000705,0.4496186611811702,0.0640234322165389,0.11694945879371073
ADE_val_00000706,0.4728149019251228,0.04838437516546513,0.070235815651244
ADE_val_00000707,0.47627757896325146,0.057045954193750456,0.06954291210000177
ADE_val_00000708,0.46225843888104023,0.06140116711672334,0.10759771133324135
ADE_val_00000709,0.475422057612226,0.04762678816068,0.05791701179518469
ADE_val_00000710,0.47053206708702083,0.03411561130992471,0.0797498454089775
ADE_val_00000711,0.43921891748350556,0.05689434897120639,0.16900590869641008
ADE_val_00000712,0.43636432933957225,0.08868865768248137,0.171768481094651
ADE_val_00000713,0.46074144078645946,0.0398404512701105,0.12831845357254332
ADE_val_00000714,0.4215782946536586,0.08210723133442768,0.30367577097297804
ADE_val_00000715,0.4667201034351852,0.04536054243343886,0.10638785716363562
ADE_val_00000716,0.44485184258570853,0.05221926660194376,0.16241335800681436
ADE_val_00000717,0.46495781722481616,0.045648071966049794,0.09292094739513301
ADE_val_00000718,0.4582057637329159,0.06655421081202179,0.07019570745261682
ADE_val_00000719,0.47876964677176986,0.04015164560707461,0.01773158665913699
ADE_val_00000720,0.47752118217658507,0.056916688969132524,0.09739993114384873
ADE_val_00000721,0.45774737495973483,0.06508030943398936,0.09777521941915071
ADE_val_00000722,0.46690884810090666,0.05300662845924598,0.11462611500527135
ADE_val_00000723,0.42698549581482415,0.06852013548467638,0.17911327801293997
ADE_val_00000724,0.47397109422174594,0.04033945510032084,0.04581447537486186
ADE_val_00000725,0.4578824945877078,0.05873464860847607,0.11987251889150692
ADE_val_00000726,0.453282926274465,0.08567517464647403,0.18602644666897958
ADE_val_00000727,0.4627909458146601,0.07473937188534807,0.09411899507873335
ADE_val_00000728,0.4666925006227592,0.05792478745713444,0.07606880137323555
ADE_val_00000729,0.45451439578867125,0.09913076514898418,0.2273716159580383
ADE_val_00000730,0.4569372307773298,0.06710718652440988,0.0670188642010987
ADE_val_00000731,0.4807887226158587,0.028235541561718463,0.03772502981300305
ADE_val_00000732,0.4591675033910084,0.06616414942279619,0.08953543379599552
ADE_val_00000733,0.4806483706270966,0.03750726866050135,0.034242147987675116
ADE_val_00000734,0.4607310426193462,0.03539964393688842,0.049497472276828734
ADE_val_00000735,0.44771164480946013,0.05256623620319018,0.10402732080807997
ADE_val_00000736,0.4662515234188633,0.06904883449550642,0.11784285937615283
ADE_val_00000737,0.44108470183045595,0.09985210846843098,0.2285783313804161
ADE_val_00000738,0.46450883314074065,0.056241031881544945,0.06404101129177422
ADE_val_00000739,0.4777063172134617,0.03436769367150788,0.03709715445084614
ADE_val_00000740,0.4590139491834198,0.04134365532549635,0.11020574000220443
ADE_val_00000741,0.4711281591979129,0.06280116790358367,0.07791325991354554
ADE_val_00000742,0.4804436682105361,0.018053314603255398,0.003976712138741893
ADE_val_00000743,0.47302646413629057,0.021853641353658824,0.02832075644122927
ADE_val_00000744,0.4706181439789394,0.06258115072142137,0.11568182342047194
ADE_val_00000745,0.4559030533966968,0.05610873871688193,0.07753507732607658
ADE_val_00000746,0.47396030725695615,0.0477318331163047,0.054654094172829466
ADE_val_00000747,0.4658149420607725,0.04667886361096138,0.06830711171628653
ADE_val_00000748,0.4475755317722725,0.10172934089489213,0.20996087170434324
ADE_val_00000749,0.47648716731932694,0.03852882618342058,0.012593446681295289
ADE_val_00000750,0.46839398302931984,0.046966319479796924,0.05589233084665959
ADE_val_00000751,0.48051580458107324,0.03708918778860031,0.01543126942431096
ADE_val_00000752,0.472397832641291,0.03631886740038647,0.04607111672231388
ADE_val_00000753,0.4798510030279821,0.03752711137329077,0.024830641950599718
ADE_val_00000754,0.4594850787853605,0.058747868122364676,0.09718015218555683
ADE_val_00000755,0.4764871904143281,0.02812478274379692,0.03245027837192768
ADE_val_00000756,0.45637444110765557,0.04315356323992672,0.14421811109666519
ADE_val_00000757,0.45267576944997756,0.06051045426830125,0.08039990283093779
ADE_val_00000758,0.45585075017618515,0.02706759848944902,0.07665994646941625
ADE_val_00000759,0.4467805194578647,0.003909184405472392,0.11806059226703278
ADE_val_00000760,0.4359847804078989,0.007031970746043514,0.15109576372375497
ADE_val_00000761,0.4523038830838409,0.03271492906766827,0.13351378103153966
ADE_val_00000762,0.45213420512949926,0.04105396229078347,0.12347782245207595
ADE_val_00000763,0.46483022178553246,0.035513794730135516,0.07934102491598222
ADE_val_00000764,0.46048624183794024,0.05699256982749437,0.1007940155323264
ADE_val_00000765,0.45006994643367426,0.04009089409439021,0.1634000160190136
ADE_val_00000766,0.45450365405639,0.03102537182185514,0.06311001565765811
ADE_val_00000767,0.45119239297892,0.01650869575711019,0.0854949473197188
ADE_val_00000768,0.4797672956663921,0.042319662913410834,0.04102814544928016
ADE_val_00000769,0.4628376085776282,0.0428180850849884,0.05289793813620757
ADE_val_00000770,0.4815400233529568,0.03429641357395187,0.016204999301676497
ADE_val_00000771,0.45972936953207894,0.051884410973921914,0.09477307943017518
ADE_val_00000772,0.46549984992097293,0.06292958232441373,0.09071732298832925
ADE_val_00000773,0.47854505223493554,0.03171442499333406,0.013141534800813629
ADE_val_00000774,0.44327488975143403,0.06835775341831726,0.20051491638188185
ADE_val_00000775,0.4603759936566762,0.042139247248571175,0.06445235933659697
ADE_val_00000776,0.4561855534185796,0.07012323127785892,0.12745876854457636
ADE_val_00000777,0.46250557323788555,0.04813880737049657,0.12097813499245959
ADE_val_00000778,0.4704737937564645,0.058409104495024775,0.106090743124716
ADE_val_00000779,0.4686253355880949,0.034224428326670824,0.09364147548784915
ADE_val_00000780,0.4736465276679687,0.025245794124139916,0.05300556099351335
ADE_val_00000781,0.47273731986638284,0.05315008218828175,0.10498576349357536
ADE_val_00000782,0.4765920106373799,0.02765899744923247,0.030850469058759565
ADE_val_00000783,0.471060402731354,0.03596954433300507,0.06907654849928198
ADE_val_00000784,0.4704089631133093,0.04129956141080855,0.09293674018712839
ADE_val_00000785,0.47016331471577116,0.0408364439471958,0.08671278136008478
ADE_val_00000786,0.46184136238788254,0.05048577377874593,0.1383839651289857
ADE_val_00000787,0.4687998755132696,0.04051055876919674,0.09075324813843415
ADE_val_00000788,0.4657419133459125,0.05653849319781238,0.11621224869130564
ADE_val_00000789,0.47176097389288113,0.046592436005250155,0.07709900479672083
ADE_val_00000790,0.4700551347661714,0.018767492679782217,0.041393076498994805
ADE_val_00000791,0.46382128117930177,0.06958608588778609,0.18293953190938128
ADE_val_00000792,0.46975506581585835,0.053574701516763974,0.1182908532900899
ADE_val_00000793,0.4695843039668395,0.0275570170403074,0.07559583018158525
ADE_val_00000794,0.47326140615656903,0.03507613113096783,0.049534585893033736
ADE_val_00000795,0.4686763536982353,0.037690749987374664,0.0851300950420694
ADE_val_00000796,0.4682292683863047,0.03839802219531813,0.07866350633513593
ADE_val_00000797,0.46142087998976217,0.050866110589347986,0.14723612742841435
ADE_val_00000798,0.4711955533210057,0.04873979940843558,0.08721671229068546
ADE_val_00000799,0.4663569623286433,0.040643532970895464,0.11693598863084904
ADE_val_00000800,0.47485126643399894,0.03044338545935036,0.034859077533606696
ADE_val_00000801,0.4659648615030192,0.03301106502314146,0.1166007691055309
ADE_val_00000802,0.46523466641301,0.060413875241252406,0.14480301340165844
ADE_val_00000803,0.4730840722642109,0.050080903869168275,0.08065535801667208
ADE_val_00000804,0.47091688959581524,0.03831164347409811,0.0834516179642605
ADE_val_00000805,0.4665181381824103,0.04390294616906895,0.11016604759267751
ADE_val_00000806,0.47061371767994137,0.0334340885866113,0.06533375931465188
ADE_val_00000807,0.4623449517540101,0.0762076958328003,0.1704188031826445
ADE_val_00000808,0.4733225135277479,0.03103208409127252,0.048313279241133704
ADE_val_00000809,0.4680512827591238,0.047176968769459524,0.10499468548177236
ADE_val_00000810,0.47593384419834983,0.04324713313592932,0.04681242462404081
ADE_val_00000811,0.46636121270467457,0.058760397568708225,0.13652375675026304
ADE_val_00000812,0.4547497968234688,0.012211977750707164,0.1253622322999492
ADE_val_00000813,0.46785096836626017,0.063129857477835,0.1356792723283256
ADE_val_00000814,0.47112225584428724,0.033202221312150004,0.04658097175665257
ADE_val_00000815,0.4725817092075716,0.036876119738942406,0.05739803503813761
ADE_val_00000816,0.4641418009548689,0.02321683996405202,0.08636290489399413
ADE_val_00000817,0.46702517401412447,0.04333756254121218,0.09486194749680273
ADE_val_00000818,0.46970910008916733,0.033139714937957955,0.07051994962563164
ADE_val_00000819,0.46905112296262014,0.06005729001026839,0.10162624893289854
ADE_val_00000820,0.4695950615281863,0.03692604029253995,0.09422331296059296
ADE_val_00000821,0.4642783533624217,0.043026330119769834,0.08953901210739837
ADE_val_00000822,0.4683626725630065,0.04987254284785569,0.10411210923069684
ADE_val_00000823,0.4633546092834047,0.05256740470987911,0.12398002761825953
ADE_val_00000824,0.47443525859802865,0.03523410065102842,0.048769058671787484
ADE_val_00000825,0.47423345473383627,0.04763535515456032,0.07972025943382478
ADE_val_00000826,0.4676370077337054,0.05157575547532071,0.08846201754065604
ADE_val_00000827,0.46852386076041236,0.04025111462273875,0.07879023157164206
ADE_val_00000828,0.47000390569459044,0.06224360720800155,0.1145435821449172
ADE_val_00000829,0.47004802943126545,0.04986240881499195,0.08418796112205
ADE_val_00000830,0.47508873991897804,0.03849158437131665,0.03909107831608164
ADE_val_00000831,0.4707216399644534,0.058049961761409336,0.10482368201930567
ADE_val_00000832,0.4713563857468524,0.025934794642615114,0.06570689127347384
ADE_val_00000833,0.47091864835702407,0.04895837147592896,0.07631650903378918
ADE_val_00000834,0.4705716523444493,0.02926349882409827,0.05518069996639063
ADE_val_00000835,0.47459397811234605,0.04555280798073822,0.04989554847633749
ADE_val_00000836,0.4712706268142664,0.046934267177377316,0.07590986725665076
ADE_val_00000837,0.4663358443525372,0.05957158887982445,0.11790498566361499
ADE_val_00000838,0.47076882579852214,0.027124538942733773,0.04681879261714324
ADE_val_00000839,0.47730287488647516,0.03255428722628241,0.06309334527680524
ADE_val_00000840,0.4669319439620141,0.054478340648629976,0.08877760414726872
ADE_val_00000841,0.47245624107125167,0.03899209983881954,0.05846787108746085
ADE_val_00000842,0.4657314862957641,0.06047663622017462,0.12673069462053904
ADE_val_00000843,0.475425242948947,0.03713510012293677,0.05142917118572418
ADE_val_00000844,0.47163218369155513,0.04405040085667249,0.0873420786584458
ADE_val_00000845,0.46963061503230696,0.0201333284383111,0.05612610412830939
ADE_val_00000846,0.4766761442247206,0.031759571022619976,0.028549361320130168
ADE_val_00000847,0.4661228429534598,0.06090963433233863,0.1095080171073574
ADE_val_00000848,0.47390705350626455,0.02543836331911764,0.04843536547884881
ADE_val_00000849,0.4706588436094088,0.023428211114855955,0.05493050275166072
ADE_val_00000850,0.4755412207741511,0.04578490227951497,0.08011500676598152
ADE_val_00000851,0.4647322949543234,0.03509240866406653,0.09451490055640195
ADE_val_00000852,0.4707941944463103,0.03148810789128347,0.060416314403069986
ADE_val_00000853,0.4646144741571351,0.027084057330331816,0.07930256556750014
ADE_val_00000854,0.468977519771628,0.013781179041665986,0.050581377832580876
ADE_val_00000855,0.4669032648856922,0.05293305334439705,0.10289203000263636
ADE_val_00000856,0.4690151072570874,0.042870956303187116,0.08660283440178422
ADE_val_00000857,0.47450137247604873,0.03941223426307537,0.05065399262945062
ADE_val_00000858,0.463000222232842,0.054583465500439694,0.13125669878025167
ADE_val_00000859,0.4695322186702933,0.03850018987052186,0.06997296217517004
ADE_val_00000860,0.4656288871753035,0.04873146926225063,0.1083479547413158
ADE_val_00000861,0.45404656256545206,0.04822046388136463,0.09697189840991975
ADE_val_00000862,0.4508353550991792,0.055434989971119744,0.11888429401666989
ADE_val_00000863,0.44019143864208987,0.02597653609344506,0.17914360916348943
ADE_val_00000864,0.44365474152909434,0.04022089292872484,0.13261526284956277
ADE_val_00000865,0.4486818106965849,0.0688755388768937,0.14907016326053205
