uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000494,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18215201495937303,0.4210315579326853,0.5763442718423779,0.7345283352163491,0.0,0.0,0.25533521131410114,0.3137017666990028,0.380397984060616,0.5085952738812781,0.6388784384740421,0.6273778773835479,0.5923793174611595,0.40589314928679454,0.3268040243769976,0.39549714516807594,0.18215201495937303
ADE_val_00000495,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.23612961920917228,0.4677846101721312,0.5934181052217099,0.74428793965924,0.0,0.0,0.3348028261216736,0.4231706428473322,0.5096714724343806,0.6252911786891431,0.840327467961483,0.8108305658618122,0.7677722824609617,0.6720943683386205,0.646507532882873,0.42324944802974146,0.2361296192091723
ADE_val_00000496,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.028447933337058084,0.3380273766932256,0.0,0.0,0.0,0.0,0.038866552330817976,0.05155487270160174,0.07907008750345061,0.17712501085576013,0.3954268898058584,0.3211248513657795,0.26380496758833094,0.14814050867345352,0.11033746391296101,0.12752990404616693,0.028447933337058084
ADE_val_00000497,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12371734757049267,0.3301552102050534,0.0,0.0,0.0,0.0,0.17349779629877832,0.21670281791464158,0.2530448126636569,0.2984633620132023,0.4167737110343528,0.34295733080718516,0.3096113177156774,0.25245576965909616,0.2366069093249776,0.21288520846025083,0.12371734757049266
ADE_val_00000498,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2573735778804471,0.4906394571604516,0.5909395102904851,0.7397440643860392,0.0,0.0,0.3586280671473705,0.4349273684308264,0.5322886178940395,0.6368442138829334,0.8028927343675378,0.7946185564199344,0.7507681465378389,0.6242894159752701,0.5862736003651325,0.3972855056685999,0.2573735778804471
ADE_val_00000499,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09996300617353632,0.3636158332660263,0.5243695175478896,0.0,0.0,0.0,0.1372432335408108,0.1790371502475927,0.2453628965554552,0.3445122864593459,0.4577621906475675,0.41045471784635273,0.3458016607089314,0.24243510222560247,0.21343941760520574,0.2123241156064425,0.09996300617353632
ADE_val_00000500,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3443023615891541,0.483541757682588,0.5884844462398869,0.7320143418157936,0.0,0.0,0.4493010356524762,0.5118584607457873,0.5748344296289417,0.6573642211968386,0.8072893216699148,0.7648651195490586,0.7266683534455237,0.6622440933858669,0.6299362486462574,0.508782607472574,0.3443023615891542
ADE_val_00000501,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08412231722256687,0.3724907276717906,0.5234906228603455,0.0,0.0,0.0,0.11874995162219433,0.16167122740461876,0.2248080962887688,0.3312783130272194,0.5112190159656625,0.41161852388377723,0.36535754782172875,0.28313023664600734,0.26112254391258705,0.22405506923497887,0.08412231722256688
ADE_val_00000502,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.062257154353413974,0.3713236330897561,0.5238809831170638,0.0,0.0,0.0,0.08745906141146192,0.11939713304023843,0.18458286844433422,0.28485252851082504,0.5274075895963359,0.4559270872388791,0.35377467148817343,0.27921766750515536,0.2579333399155296,0.21310400076292446,0.06225715435341397
ADE_val_00000503,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1290464515766267,0.41273009345060674,0.5333401779092697,0.0,0.0,0.0,0.1833616674391998,0.25494426084311933,0.37498979349105466,0.47882265024210263,0.6208757371114182,0.565079202699263,0.5326575319526536,0.4783304100638956,0.4575793674147252,0.2905404212952437,0.12904645157662673
ADE_val_00000504,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11108961557460588,0.4131283805418344,0.5685610568429053,0.7326691734081375,0.0,0.0,0.15280611977297484,0.19661657802503624,0.2562228736678526,0.37619288292649383,0.7182889791441426,0.6255001331508865,0.5129621640421612,0.3735718731614023,0.36403824782195754,0.2649491341278655,0.1110896155746059
ADE_val_00000505,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.30246757320493733,0.43679335943105974,0.5653800744979747,0.7232957659804106,0.0,0.0,0.3807761519236861,0.43133029053584254,0.4945331354281366,0.5813599982929449,0.7401489400992426,0.7187713302539975,0.649612875108209,0.5915956968471007,0.5514779854438259,0.47241911542160453,0.30246757320493733
ADE_val_00000506,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09490304740642246,0.4002703878294493,0.5317458013610368,0.0,0.0,0.0,0.1336098769901629,0.1822047967491562,0.27528437229112573,0.4236366362121441,0.5950600274399737,0.5323721292919913,0.4957796735596853,0.4352174218432349,0.38713909619046044,0.2677559809901687,0.09490304740642247
ADE_val_00000507,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09082477074215012,0.4705274235762861,0.5987450581506645,0.7132228438214735,0.0,0.0,0.12691941018567166,0.1674760145051525,0.22995791848362346,0.36848099143594837,0.7153390199026921,0.7035106543701722,0.6626722654124076,0.3499897846789431,0.2644794817652473,0.22214595268521956,0.09082477074215009
ADE_val_00000508,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07800449008975636,0.3434533419472188,0.0,0.0,0.0,0.0,0.10826631932784772,0.14392077450037696,0.19980958544884636,0.2890439614284658,0.43333530628575984,0.3633196494271063,0.28954200132557945,0.230778815623495,0.21453170684179157,0.18435126014328715,0.07800449008975635
ADE_val_00000509,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11243231771687791,0.3786014013645223,0.5657910138203008,0.0,0.0,0.0,0.15591120489461807,0.19933063907879114,0.24338926863238744,0.32893704811052926,0.6073332727406785,0.5282496413667279,0.37580209266096964,0.31555914979141764,0.29066358905576506,0.23314140081755638,0.11243231771687791
ADE_val_00000510,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10858773827899937,0.392659865087364,0.5543353256806133,0.0,0.0,0.0,0.15028206663998578,0.1948371153749302,0.2582774947415512,0.3677202254272383,0.5987734289416822,0.5809006914593995,0.5159632865654528,0.3820065382351215,0.30697226061599014,0.22522477614011388,0.10858773827899937
ADE_val_00000511,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07611093406832385,0.3556787688834408,0.5126882473602388,0.0,0.0,0.0,0.10534709503905043,0.13872585439269575,0.1928221869497152,0.2771532717298984,0.47685646703175977,0.4278044937997752,0.34425114096934173,0.21805757757960226,0.16801654305855274,0.17514799945002857,0.07611093406832381
ADE_val_00000512,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08256788465422346,0.3868843172109647,0.5457256056997938,0.0,0.0,0.0,0.11433997060380675,0.1521249633162503,0.21923622101855703,0.34239861561453017,0.5664513669947625,0.525094608844394,0.3991639229709637,0.27662089104923654,0.25820786643603233,0.279571623734842,0.08256788465422346
ADE_val_00000513,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1355112228422805,0.384798645430123,0.5264455191956016,0.0,0.0,0.0,0.1839760563706308,0.22749457628057557,0.28278806288148345,0.3944380773568966,0.5213885568769349,0.4477093204327273,0.37950262501323634,0.27821843666056567,0.25084673527271634,0.22063009748312623,0.13551122284228048
ADE_val_00000514,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1695299362096152,0.4389440064164044,0.5946059409291115,0.7135711949378248,0.0,0.0,0.23408325492897825,0.2890351027551123,0.36270976255844256,0.5137504273049324,0.7294390798586646,0.701412150034802,0.649231438937807,0.5267773192112513,0.4803655629689436,0.3102987453000284,0.16952993620961515
ADE_val_00000515,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09660420804382269,0.39634901893531826,0.5278789687568872,0.0,0.0,0.0,0.13319393562753884,0.16965659093954505,0.21745415626495057,0.31191225579556126,0.575007051606994,0.546641459846151,0.47117387839904046,0.28880047538312925,0.24906408476825773,0.2193674731324076,0.09660420804382266
ADE_val_00000516,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16034966071504916,0.4406018623160083,0.585399500675779,0.7320051982434043,0.0,0.0,0.2196449639622439,0.2756908445350948,0.35213904776789495,0.5038650670030084,0.7679519554571818,0.7535446338540815,0.7038962459504777,0.5146499513847052,0.4613492052251644,0.29696735218070774,0.16034966071504922
ADE_val_00000517,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0779599315704546,0.3697771024074762,0.5212799810066614,0.0,0.0,0.0,0.10881740863130315,0.14584902745280848,0.20484858458984662,0.300038843609053,0.5026261413433221,0.40815308260743277,0.34805920210287,0.26206062256787743,0.22759242170880717,0.17481814135017948,0.07795993157045458
ADE_val_00000518,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16843196551866585,0.4126902010420632,0.5567526097960143,0.0,0.0,0.0,0.23312626530414607,0.28971559818132187,0.36313374279256866,0.4798001679922016,0.6589693442250844,0.6452899993810718,0.5985340781312141,0.48047899523673654,0.4572650391089616,0.28749352446989834,0.16843196551866585
ADE_val_00000519,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11329295719845932,0.3929054907588323,0.548426294986093,0.0,0.0,0.0,0.15937724019479493,0.21282249323769115,0.29560271799396654,0.4223890436100047,0.6313177444871872,0.5775765030721938,0.5172628714519417,0.44922934905588596,0.4115117497473655,0.29679268703677103,0.11329295719845933
ADE_val_00000520,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09220742763041008,0.3944999361788888,0.5400171768123213,0.0,0.0,0.0,0.12963894337258916,0.17435706223988467,0.24929962119855192,0.3751626333406989,0.631797109675895,0.5946148348168182,0.46749330116427823,0.39801990438405005,0.38147549220105964,0.20776349445922337,0.0922074276304101
ADE_val_00000521,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14722697895794276,0.4010205241622804,0.5475901420060652,0.0,0.0,0.0,0.20596306992331676,0.26473191510473865,0.33986031708987885,0.4540893316879434,0.6456365854705278,0.6168224893441792,0.5554275034690485,0.49653522412765755,0.4729694141213298,0.2867121438301415,0.14722697895794276
ADE_val_00000522,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0595862072655746,0.3950844848322291,0.5504061792961448,0.0,0.0,0.0,0.08285562149303159,0.11094104854912702,0.16311329722454945,0.26516619689033505,0.6278923513235949,0.5613774074627043,0.4338970640725558,0.34887500786382214,0.2859020601670153,0.17886757369289114,0.05958620726557461
ADE_val_00000523,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.23897900459346208,0.42040008305272986,0.551600675511436,0.0,0.0,0.0,0.29712067471105696,0.34705383200848333,0.4189856457452603,0.5249131853630551,0.6293076896050358,0.5732745076486104,0.5288496015000141,0.4231804840912152,0.38347364948540125,0.3461449553988663,0.23897900459346208
ADE_val_00000524,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13585225943186555,0.3799092769027402,0.5470033396014489,0.0,0.0,0.0,0.18215798046335915,0.21432765781214733,0.2536306567518078,0.3379334048005258,0.6384881001522518,0.5285110761843016,0.48065743055809856,0.3052223135637094,0.2523714511664401,0.19301960307345012,0.13585225943186552
ADE_val_00000525,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14472905461747337,0.380037560362734,0.5383333994811775,0.0,0.0,0.0,0.20361357376321385,0.2614722678428378,0.32376741894040834,0.41552511522262137,0.5900446715322428,0.539484451430617,0.49165912947640433,0.4273756494919164,0.39833953284839646,0.23596948650768365,0.14472905461747337
ADE_val_00000526,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14330652305817168,0.3755573974618642,0.5233570438169266,0.0,0.0,0.0,0.1972803457383255,0.24663282773431475,0.3056351538377066,0.3962278239428584,0.5451595011804562,0.49601345656280493,0.42696597051004387,0.3873672741435908,0.35952853316679967,0.24386176697448048,0.14330652305817174
ADE_val_00000527,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10612579689011771,0.3954501146999112,0.5530033850272051,0.0,0.0,0.0,0.1493759322588854,0.19902782605394062,0.2617486511127939,0.3748606239117497,0.6459714159452469,0.607588896901694,0.4398364147833114,0.35835129753429534,0.3203855765609546,0.24832795383711403,0.10612579689011772
ADE_val_00000528,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.20165292947337443,0.40089802791079365,0.5452481250704092,0.7053583945026347,0.0,0.0,0.2822589630411818,0.35242193478381434,0.4129603804999567,0.49284624169585817,0.6546183933032853,0.5768269852372526,0.5370226011687382,0.4757562862569181,0.4369749200692174,0.34731085632604575,0.20165292947337446
ADE_val_00000529,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14921678414465198,0.40124062960528556,0.5678037560508664,0.0,0.0,0.0,0.2084925921807706,0.27154084664808015,0.3498346863869951,0.4597715523103947,0.6679257292012274,0.6376347218423616,0.6268011010823624,0.49369961414188135,0.44260158742029254,0.2678591354842826,0.1492167841446521
ADE_val_00000530,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.26176140504265244,0.43003028196063176,0.5579475549316976,0.0,0.0,0.0,0.3379120609200464,0.39401933822743623,0.46076381496709207,0.5498454354792461,0.6554851271896444,0.6435170957040068,0.6199035427289,0.5214280754967751,0.49234736815160707,0.32627283871717316,0.26176140504265244
ADE_val_00000531,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14006816963137553,0.41496276113874786,0.5591029584385363,0.7028254201426621,0.0,0.0,0.19429228047661373,0.2512564707556528,0.3345841428315609,0.4667265952963302,0.6799359931339888,0.6440847985270465,0.5846165916671425,0.4980300024718583,0.4718702767181869,0.3035792831831003,0.14006816963137547
ADE_val_00000532,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10526731818282722,0.4089995515691381,0.5543891893444785,0.7306658984855939,0.0,0.0,0.14871594845891803,0.199961494687085,0.27786809047943195,0.4239943116008351,0.7316243687354023,0.664459116919434,0.5539582453620323,0.4280300701525291,0.37395145064836105,0.2947120591365013,0.10526731818282724
ADE_val_00000533,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04508531212545635,0.3781996803879415,0.5169642648691758,0.0,0.0,0.0,0.0634415456824716,0.08584979859010675,0.1321078251173859,0.258429635099958,0.5142308281812309,0.49064543411625605,0.4295639048627568,0.30933109309891643,0.2529674798671052,0.25346132286131856,0.045085312125456356
ADE_val_00000534,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16718942742863507,0.38878966047938146,0.5527990925545021,0.7036557308902852,0.0,0.0,0.2271705193393931,0.27166227085420114,0.32581316017749024,0.42515763944990204,0.659642616210829,0.5794908425931296,0.4527577413339889,0.2934378420274427,0.25543331184872947,0.28539382894795917,0.16718942742863513
ADE_val_00000535,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.15469381864931156,0.4547463716820402,0.5650991676542005,0.7131030513189305,0.0,0.0,0.21817958111146904,0.2924850461103648,0.40215525692553455,0.5371018289641586,0.7220388792821621,0.7046519100473333,0.6498080955987313,0.549621383121844,0.5304346246709976,0.40606818732172184,0.15469381864931145
ADE_val_00000536,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18971359635266694,0.3763419277460971,0.5267804776617993,0.0,0.0,0.0,0.23221308953801717,0.25687230781519726,0.2926775400197686,0.37450517869160665,0.5513122060037723,0.5392079223718406,0.5110490234219178,0.4373825143982003,0.40145087832404897,0.3368951736945069,0.18971359635266688
ADE_val_00000537,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09037799723580485,0.40378831110201663,0.5945258899014673,0.7130073823082651,0.0,0.0,0.12742482951980574,0.17503654602857652,0.26402529612097086,0.40037737967455156,0.7054538125326721,0.5508503894808331,0.42753162664597744,0.30099604976132266,0.25373411577699895,0.3271660339649896,0.09037799723580486
ADE_val_00000538,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08672508250346678,0.4343634141058191,0.5807653877748503,0.0,0.0,0.0,0.1163288177684183,0.1445437550228015,0.19013376013371533,0.2773489478529186,0.6200979967842227,0.6048234798634207,0.47348923927621017,0.2276344478257497,0.17214439919045535,0.09636100652534639,0.08672508250346678
ADE_val_00000539,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13028321693717573,0.36424340256351373,0.5224905475035495,0.0,0.0,0.0,0.18221877612811216,0.21873777093752858,0.2585825909166185,0.3367441270474669,0.5406662937950087,0.4713291778518384,0.4308441271937763,0.3431990145980977,0.315836238029868,0.27051664879831766,0.1302832169371757
ADE_val_00000540,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1305066508898766,0.382105037373636,0.5437218011338614,0.0,0.0,0.0,0.17674929137732043,0.22337673820358708,0.2883770241695987,0.3909054630514645,0.6087690067870775,0.567345453565184,0.5214111698081922,0.3668924473725419,0.32690489202471923,0.20439439836505213,0.1305066508898766
ADE_val_00000541,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17355220737043134,0.3657892591806153,0.5187686978276388,0.0,0.0,0.0,0.23774180802346118,0.2669227822420528,0.3096652573049141,0.3872587228321558,0.46200378364969874,0.4229485322654865,0.34557883406829026,0.2662955003872225,0.25712838943409727,0.1922808846165982,0.17355220737043137
ADE_val_00000542,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04558952262615745,0.36897548463743535,0.5505690222351275,0.0,0.0,0.0,0.06402818770463681,0.0868795204023443,0.13355586030452027,0.23968359996296537,0.5906197855683541,0.5561392661624164,0.42236614192014016,0.23858615034287806,0.22501103645320594,0.11854723099982536,0.04558952262615746
ADE_val_00000543,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19908267345466424,0.4308694949004011,0.5582084977721521,0.7189772941479781,0.0,0.0,0.277671849212351,0.3554073165222378,0.4400717251882061,0.5279843242616122,0.7090903306985726,0.6652217439129464,0.5996292333050697,0.5212525383161317,0.49419580505134497,0.3656452491680116,0.19908267345466424
ADE_val_00000544,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1597364524617674,0.401694826096308,0.5500921624681259,0.0,0.0,0.0,0.21576803499485447,0.2616940741264695,0.32323775957235656,0.4386005069577921,0.6420060032221302,0.5964603973359379,0.5289442912649425,0.44637882650718225,0.431313920065638,0.24881288035634672,0.15973645246176743
ADE_val_00000545,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09629244661599742,0.3531467002341692,0.5300787743832556,0.0,0.0,0.0,0.1354014479811932,0.17811996065336405,0.23617835751798244,0.3239309294967078,0.5320982938788247,0.41966714267617056,0.31177407675210683,0.2499406829717118,0.23035050368965948,0.17813385473552049,0.09629244661599747
ADE_val_00000546,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.35773981956753553,0.4823820797906724,0.5801113986007731,0.7250382833951882,0.0,0.0,0.460153962334201,0.5178867077988261,0.5709653883098482,0.6479000438903172,0.7697818125378215,0.7491646030032875,0.7097972147576993,0.6777996958809973,0.6517393530067684,0.4843968698838566,0.3577398195675356
ADE_val_00000547,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.25107480919417785,0.4359414907890738,0.5844500916337382,0.7105116085157511,0.0,0.0,0.3304806940970214,0.38570205372235195,0.4569713736385798,0.5748444374682119,0.7116284233896554,0.6937691013188418,0.648894379609335,0.5525543033247415,0.5349475318820628,0.40084355500325575,0.25107480919417796
ADE_val_00000548,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05753529438612963,0.42960385156409847,0.5617964994598177,0.0,0.0,0.0,0.0802194672227208,0.10613973368665527,0.1389069248295183,0.21066969421719225,0.6419390770013257,0.5725575056753528,0.42520862823029437,0.23480171554294849,0.18979342573176072,0.2569231209651179,0.05753529438612962
ADE_val_00000549,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07143680574036294,0.3626360782165245,0.5112782135764586,0.0,0.0,0.0,0.09790804133206717,0.13009533333412743,0.19568761084641684,0.3193382195768162,0.4891906971637781,0.45023584623318347,0.38382095043656944,0.2219889314125087,0.17507872248953307,0.1883584534137885,0.07143680574036294
ADE_val_00000550,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.33753827276619697,0.4276720775941945,0.549914742698946,0.715945889794458,0.0,0.0,0.4134558586782145,0.45383842385820655,0.4958404379278936,0.5566839554566573,0.6921316751448888,0.6451460104384152,0.5955030720401566,0.5510446562766943,0.5310051272510127,0.44825598098084507,0.33753827276619686
ADE_val_00000551,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1046628951666615,0.3902583878620483,0.5314120484454448,0.0,0.0,0.0,0.14209753039620926,0.1824587480858043,0.24986801975359182,0.3796081324747594,0.5825754444431633,0.5607584441854264,0.4991119378280795,0.3843632070327361,0.3136880410568126,0.18933631038248638,0.10466289516666148
ADE_val_00000552,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05753762561746223,0.35195580063888354,0.0,0.0,0.0,0.0,0.07933168059064508,0.1007081286025374,0.13658126480489857,0.2300194513404358,0.43532050430519426,0.3464358424920981,0.2119315353685346,0.12779092719852206,0.12029635765864212,0.11893778718821177,0.05753762561746222
ADE_val_00000553,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11295984845263807,0.3364246679634674,0.0,0.0,0.0,0.0,0.16055633654673862,0.2160937033071845,0.2863745799739589,0.33818763213079406,0.3973924926359823,0.37307537522495143,0.32420668560914706,0.29970364741638805,0.2587199688985256,0.19212832535252017,0.11295984845263808
ADE_val_00000554,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13775292213375998,0.32710322549270177,0.0,0.0,0.0,0.0,0.18496513282753382,0.21007657784776745,0.24128448008055872,0.29649990199243886,0.35485275579152364,0.3305880493797025,0.3121387593975728,0.2571862664758775,0.22171300405898256,0.13315800344833156,0.13775292213376
ADE_val_00000555,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11991979203556984,0.38361351695670537,0.5313998031037401,0.0,0.0,0.0,0.16972625916006492,0.234517964768872,0.33210047081680366,0.4253557998537877,0.573691121743418,0.5533884188871844,0.5145321288705623,0.4390647363111272,0.4221928036265316,0.27433195172978897,0.11991979203556986
ADE_val_00000556,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19184039661232802,0.3712024102790097,0.5528302710681197,0.7062479781819965,0.0,0.0,0.2675397789701073,0.3153332100968395,0.3663596857180749,0.4325969383700654,0.6250620730262793,0.5165271207375295,0.47516978584259134,0.43660380985614894,0.4127372507436539,0.22191474928694527,0.19184039661232802
ADE_val_00000557,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03752883006205136,0.33301203903041143,0.0,0.0,0.0,0.0,0.052151862295950535,0.06953138476130061,0.10088725287753977,0.17073397493510276,0.2769650931950154,0.2456621528650745,0.18773211971477674,0.09648109277673791,0.08995875886549452,0.07370496652261208,0.03752883006205136
ADE_val_00000558,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06406226653552394,0.3153011808336358,0.0,0.0,0.0,0.0,0.08727267095363848,0.1110853814462415,0.13922307527236527,0.16591326073242357,0.2149813913488847,0.16766939068570813,0.1615201531103166,0.1375699360000042,0.11077097208949122,0.07366318160785186,0.06406226653552394
ADE_val_00000559,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1126537787023738,0.4337162697463539,0.7070167706572915,0.7652579643544319,0.0,0.0,0.1579022060742841,0.20217370616913008,0.24209725865939558,0.31627897728389803,0.7868378490188312,0.7155292432785358,0.4413770573762455,0.27743608517972035,0.25410540051158076,0.28196337211221345,0.11265377870237378
ADE_val_00000560,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06831498919183226,0.45459332873747366,0.5709645653213424,0.0,0.0,0.0,0.09522966883841937,0.12893213588608982,0.19378468255433245,0.3335670755469253,0.621287706439997,0.4715771959048156,0.26382802454800164,0.17106637259901483,0.15688398553344346,0.3486313618173939,0.06831498919183225
ADE_val_00000561,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08648233121294673,0.3539242794687514,0.5102776865103374,0.0,0.0,0.0,0.11733121333122887,0.1492096625570854,0.20446526115767635,0.3114291443620556,0.4686380041530377,0.4008627571129496,0.37194436272286624,0.35031690526989073,0.331291129475687,0.19222697830306681,0.08648233121294674
ADE_val_00000562,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04111220951107572,0.3572562102517414,0.5185948359236779,0.0,0.0,0.0,0.057959049556366285,0.07970811532328465,0.12897130633655277,0.2712365286991319,0.4758060092423537,0.38693727950915685,0.2998514585668805,0.21444215447510115,0.18173967168616884,0.20345057750442433,0.041112209511075734
ADE_val_00000563,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.26289657684322104,0.5129747260935756,0.6171321753228279,0.7267843358913479,0.0,0.0,0.36696728550605884,0.45255807897272704,0.5608177101953206,0.6787984808206451,0.7773532040234581,0.7554575139601095,0.7283263721975703,0.6762644153159466,0.6451159328280046,0.5590842148246865,0.2628965768432209
ADE_val_00000564,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07755289595317949,0.3742404759618643,0.5511669758376716,0.0,0.0,0.0,0.10728138810013091,0.1429430780944369,0.20967597227078802,0.3376141565720318,0.5465186880614453,0.4702979962705246,0.4117947986564441,0.33081681982427513,0.31697933291478564,0.24233976462926887,0.0775528959531795
ADE_val_00000565,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10127277214558907,0.3760042148929871,0.5215030944679889,0.0,0.0,0.0,0.1416788719286597,0.17849180894539796,0.21977670153448067,0.30496920746428535,0.5308599168369026,0.48921890544075886,0.2639207525238858,0.2048930838269606,0.19034219556892662,0.1667922785027945,0.10127277214558908
ADE_val_00000566,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17803616259793364,0.3732559359623763,0.5581055380213555,0.0,0.0,0.0,0.25208169594265023,0.3184983169207609,0.3601484062388361,0.44121447076832976,0.6690440541554754,0.6406399397175139,0.5835740131688314,0.5066314959995739,0.4786550963257814,0.29975810419502363,0.17803616259793364
ADE_val_00000567,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08591274134926018,0.3731309295816921,0.5505136051884955,0.0,0.0,0.0,0.11518196042348444,0.14750062133881364,0.20188740983983583,0.27966434846546495,0.5382546994314698,0.45425221958127826,0.3663328032611433,0.3128616490664387,0.2900992592256552,0.23774877422149077,0.08591274134926018
ADE_val_00000568,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1512559887640539,0.4602333710527807,0.5738560308304803,0.7304800242608097,0.0,0.0,0.2116476956497024,0.2760025216118317,0.38124087866392287,0.5440925463153785,0.7754738749365102,0.6976722687500861,0.6303117312853026,0.5196984895773061,0.48879710100942614,0.36315650392941945,0.15125598876405386
ADE_val_00000569,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.045771594187989345,0.4031147992211571,0.5355043295456676,0.0,0.0,0.0,0.06242427214644858,0.0833494379046924,0.12861539366633704,0.2800531531631146,0.578026649747861,0.5237937053574733,0.4718242145764917,0.3295440938399784,0.2828928894541405,0.25058729782798816,0.04577159418798936
ADE_val_00000570,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.23341285063959655,0.39379544871693983,0.5585074656565403,0.7247852335429809,0.0,0.0,0.30215900725364075,0.3417733854540297,0.3920434453687905,0.4855182363414354,0.7188759036338283,0.6240183184222694,0.5641575546765387,0.5397268770671689,0.49744689058421626,0.3602244927963937,0.23341285063959646
ADE_val_00000571,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06408821478101938,0.36429630101707616,0.5578333764011384,0.0,0.0,0.0,0.08948390184456145,0.12082299650369124,0.18077069335681595,0.29193844516400075,0.5985825483919656,0.48545416318933526,0.3788024617599027,0.2643857456392943,0.22877268744667117,0.19822281275929374,0.06408821478101936
