uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000248,ADE20K_validation_resnest_semantic_dropout_pu,0.47965083100072053,0.4891493754534012,0.6037960512636799,0.731129954603761,0.0,0.0,0.5367729166445215,0.5789093678331099,0.6299532507365876,0.6914721198596375,0.7583324383271167,0.69247498018271,0.6403189064741277,0.5907105516799174,0.564545252038448,0.5148502856783607,0.5030491685195188,0.4796508310007205
ADE_val_00000249,ADE20K_validation_resnest_semantic_dropout_pu,0.4070433924740954,0.42424447561296524,0.5750447549764374,0.7476058340022299,0.0,0.0,0.4507066529960259,0.47992106904636805,0.5240990599964583,0.6091401441173444,0.844493216829716,0.7756747180732181,0.6284571730705631,0.5847004580515416,0.5736934616131031,0.4975218169173154,0.43566167970798375,0.40704339247409543
ADE_val_00000250,ADE20K_validation_resnest_semantic_dropout_pu,0.43987467717184414,0.45742581895501094,0.580690987320377,0.751838247534705,0.0,0.0,0.48814812568000776,0.5184498440966598,0.5612809484564454,0.6457131656920322,0.8055419564749507,0.7121110452439641,0.618474127148475,0.563804948374198,0.544122577428083,0.47917452650654,0.4467971934081397,0.43987467717184425
ADE_val_00000251,ADE20K_validation_resnest_semantic_dropout_pu,0.4187702469945396,0.44264212643931206,0.5812674410339773,0.7581581938899371,0.0,0.0,0.4706081424265674,0.5100936731323656,0.559802826908947,0.6419416677260812,0.8727289336895018,0.8145201968093935,0.691899666716425,0.5992102808870086,0.5791258518167435,0.506489117783745,0.4455781842251558,0.4187702469945394
ADE_val_00000252,ADE20K_validation_resnest_semantic_dropout_pu,0.4356302648942148,0.4554010702995865,0.5722589679893381,0.748328714668864,0.0,0.0,0.4889158042441345,0.5214311109700039,0.5598875765038082,0.6354282988770105,0.7459082308676429,0.6491560329495633,0.5720970338042669,0.4994346981379636,0.4882935680371331,0.4459241648705644,0.4539505773254052,0.4356302648942149
ADE_val_00000253,ADE20K_validation_resnest_semantic_dropout_pu,0.35318205847573075,0.4240900368070369,0.6155125338291064,0.7676991126820647,0.0,0.0,0.4117464855228202,0.45247156803432165,0.5087817071590269,0.635049211942219,0.8352897068796067,0.7659167799862796,0.6125183259129713,0.5115681412137172,0.48261900366215316,0.41741916228418174,0.33398852648056176,0.35318205847573086
ADE_val_00000254,ADE20K_validation_resnest_semantic_dropout_pu,0.5085802103277941,0.5185064582593722,0.589864832527024,0.7387867653364273,0.0,0.0,0.5654319757172256,0.5980141762333435,0.634162206894741,0.692193221789751,0.7669929281649346,0.6767465175990393,0.6179158451112591,0.5685689048377099,0.551346975106432,0.5307926169215417,0.49525216985721204,0.5085802103277941
ADE_val_00000255,ADE20K_validation_resnest_semantic_dropout_pu,0.4043330494038082,0.42548704089526995,0.6045985785268058,0.7572242191047525,0.0,0.0,0.4480072759647636,0.47397891427000816,0.5126582257920475,0.6129125060079822,0.8093158705516105,0.6922123719805624,0.5613664604234228,0.4957734139175831,0.46804239583001306,0.4313466430037809,0.4653205674562901,0.4043330494038081
ADE_val_00000256,ADE20K_validation_resnest_semantic_dropout_pu,0.5389166217254425,0.5449308577716514,0.6152107064101361,0.7445280236636292,0.0,0.0,0.5992414446420655,0.63705311391496,0.6789999022876518,0.738884551033367,0.8699688524343869,0.8195528370620778,0.7648136244535924,0.6794644787983947,0.6558513232665698,0.5934470407290559,0.5207006592694982,0.5389166217254426
ADE_val_00000257,ADE20K_validation_resnest_semantic_dropout_pu,0.38709060149215796,0.4017844118683209,0.5816785374579949,0.7209980609921294,0.0,0.0,0.4233906434108757,0.45203234787116936,0.49875805219484026,0.5997534994657933,0.7556530365400611,0.6877240822470105,0.6325890511058043,0.522103833527147,0.5013001566207611,0.4207636131051102,0.36794483595779304,0.3870906014921579
ADE_val_00000258,ADE20K_validation_resnest_semantic_dropout_pu,0.3353952883996826,0.40592178628657544,0.5843946403762728,0.7358987563479172,0.0,0.0,0.38921391764153285,0.4248757840962675,0.4720377246794504,0.5694269531174433,0.760636042530095,0.6602496272981456,0.5773718018121519,0.46016021941735596,0.4356537202151104,0.37576723748096374,0.34917050861607424,0.33539528839968263
ADE_val_00000259,ADE20K_validation_resnest_semantic_dropout_pu,0.44410637096332034,0.45925515726279975,0.5948614053789318,0.7706943432062775,0.0,0.0,0.497924560363226,0.5389431956587349,0.5904024304462364,0.6900503025835728,0.7742583860311594,0.6907496974335514,0.5900020925209177,0.5403947045697531,0.5277591322435224,0.4549017829953537,0.44560090557392434,0.4441063709633203
ADE_val_00000260,ADE20K_validation_resnest_semantic_dropout_pu,0.412337146554973,0.4211000136201006,0.6209090163670585,0.7825304977342791,0.9105998918619408,0.0,0.44911874003673435,0.4777108959532255,0.5262013749862229,0.6528634411019975,0.8267989357482167,0.6892810813780931,0.5574643070794472,0.4798867811988465,0.4530762093450501,0.4134035006671679,0.46165434583086234,0.41233714655497306
ADE_val_00000261,ADE20K_validation_resnest_semantic_dropout_pu,0.42823236511545537,0.4505323116006441,0.5579420953725311,0.7306434697114449,0.0,0.0,0.48116648765348197,0.513656777354355,0.5498993328306285,0.6051580394751652,0.6633261811027563,0.6394141826265325,0.5989375052254461,0.5484207933768603,0.5302894094653293,0.4659277562951411,0.49059496043122797,0.42823236511545526
ADE_val_00000262,ADE20K_validation_resnest_semantic_dropout_pu,0.4486938265773379,0.4498320630977213,0.5585193587738382,0.7456081944380355,0.0,0.0,0.48078192932975283,0.5036355448529408,0.5363619265127493,0.6002539105003118,0.7054872744535114,0.5990522619453523,0.5489490334709163,0.5173470353459534,0.49540270017800603,0.45418912599207506,0.46212311093053243,0.4486938265773379
ADE_val_00000263,ADE20K_validation_resnest_semantic_dropout_pu,0.4416318954624626,0.4642015477498568,0.5875961751192891,0.7461057129154334,0.0,0.0,0.4980993766839922,0.5334495582240893,0.5805290230405388,0.6675839849116496,0.815803107507339,0.7710803060303404,0.6598088882487657,0.5797190684243343,0.5573822275312693,0.521342540497119,0.4484482756411738,0.44163189546246284
ADE_val_00000264,ADE20K_validation_resnest_semantic_dropout_pu,0.384961625154513,0.4383267519462453,0.5737579857731976,0.7311629332953763,0.0,0.0,0.44413806326207206,0.48509058227421653,0.5382353847222062,0.6177697029359275,0.7930786214457632,0.7021450364757154,0.6252669728094538,0.5742989924458621,0.557100534638233,0.4947162055172975,0.37526440296449065,0.38496162515451304
ADE_val_00000265,ADE20K_validation_resnest_semantic_dropout_pu,0.4344394750489345,0.4531357633629873,0.599493455594136,0.7626174508568756,0.0,0.0,0.48614171841161435,0.5220109005701135,0.5740727565145917,0.6789497557608251,0.8603592557807961,0.8086275796239772,0.7085770884614077,0.5708553538710838,0.5467763768523346,0.5018581427284008,0.4017924739629224,0.43443947504893443
ADE_val_00000266,ADE20K_validation_resnest_semantic_dropout_pu,0.35434450761392466,0.3916593485672564,0.5792879640793964,0.7592837030742283,0.0,0.0,0.39610123419462073,0.42322692948281637,0.4631594379488152,0.5614576992641246,0.8100930546393222,0.6987100490137205,0.5942119018817705,0.4899648653050385,0.4446732757701391,0.3984193960698079,0.32958666785395346,0.3543445076139246
ADE_val_00000267,ADE20K_validation_resnest_semantic_dropout_pu,0.4014886380579226,0.43534556655058243,0.5971410589918154,0.7566723308215623,0.0,0.0,0.45612341301633413,0.49232807143136376,0.5442102168346051,0.6483740858486361,0.856321705600924,0.8115211500282754,0.7185050583476575,0.5737906022859526,0.5605917684039865,0.4860334548688704,0.3715936119331678,0.40148863805792273
ADE_val_00000268,ADE20K_validation_resnest_semantic_dropout_pu,0.5224257608892097,0.5244755283587781,0.5884884061580821,0.7578979023393081,0.0,0.0,0.5683782300185168,0.5990257435223075,0.6418062648763267,0.7295859751430417,0.8570777040540944,0.815283211778756,0.7297330328575687,0.6309895766374969,0.6224470532520334,0.5701290423871103,0.4846886456246948,0.5224257608892097
ADE_val_00000269,ADE20K_validation_resnest_semantic_dropout_pu,0.4507412786744071,0.46464504715461813,0.5716254913038199,0.742411408417835,0.0,0.0,0.5006255510347545,0.5305652870750845,0.5691876739213017,0.6456450703764366,0.7681638503444213,0.6596014124974642,0.5439308150888996,0.497952811964959,0.49330681713428864,0.4585458432895588,0.4305179543891554,0.45074127867440716
ADE_val_00000270,ADE20K_validation_resnest_semantic_dropout_pu,0.5217730143517876,0.534324910570521,0.6021849058114287,0.7652204496101027,0.9097169151680896,0.0,0.5805516178617395,0.6155748142921048,0.6601940770132639,0.7391375150887729,0.8740702797481409,0.8044926943149399,0.665023712188548,0.5958899925068932,0.593772490104734,0.5477154037248152,0.5062834758336351,0.5217730143517877
ADE_val_00000271,ADE20K_validation_resnest_semantic_dropout_pu,0.5503184447452654,0.5752510275320836,0.6296626660997178,0.7535516742787185,0.0,0.0,0.6233916739399377,0.6627968276312874,0.7074498981875987,0.7721015501959281,0.8354616762385229,0.7694495165452332,0.7013096420330802,0.6604006550724457,0.6443705812149018,0.5822032362825268,0.5743994774256724,0.5503184447452655
ADE_val_00000272,ADE20K_validation_resnest_semantic_dropout_pu,0.4268754735750514,0.45361426270706584,0.5730756746302179,0.7419352661563796,0.0,0.0,0.4806943175229317,0.5099252454854956,0.5496289987036549,0.6284232825098076,0.843070970520194,0.7910024312829974,0.664921996138145,0.5714981014828282,0.5662206377696055,0.5081468034222723,0.39145750645978056,0.4268754735750513
ADE_val_00000273,ADE20K_validation_resnest_semantic_dropout_pu,0.47954500096656294,0.5133370611246354,0.5936599441871695,0.7589682794205986,0.0,0.0,0.5501884518254135,0.586913552271531,0.6339624542252245,0.7258683011401135,0.8654353835881307,0.818157528992999,0.727876975481661,0.650381981444888,0.6153330944132238,0.5448286374932382,0.46045339782740585,0.47954500096656294
ADE_val_00000274,ADE20K_validation_resnest_semantic_dropout_pu,0.4424968902867137,0.4746804827161123,0.5672927391820336,0.7303372127931974,0.0,0.0,0.5062183245118368,0.5396137482091509,0.5761264219823509,0.6325861826870509,0.7929592597802368,0.733833517026595,0.6724622738698262,0.6089341634390529,0.5819943961930026,0.5599090100595625,0.418821294810873,0.4424968902867137
ADE_val_00000275,ADE20K_validation_resnest_semantic_dropout_pu,0.3984270417350265,0.4472077842906171,0.5703737071883244,0.7321133419848372,0.0,0.0,0.4635375250921797,0.5025813087285106,0.5498634321252993,0.6190498255881517,0.7754278293463895,0.7021948510760597,0.6073142509800318,0.5475116863552925,0.5296445472946445,0.5017119803218936,0.4219891155371174,0.3984270417350266
ADE_val_00000276,ADE20K_validation_resnest_semantic_dropout_pu,0.3545034488322012,0.42925938856113555,0.5950694820607574,0.7664075918877622,0.0,0.0,0.41930389318350497,0.4592671150318886,0.5066912879728305,0.6042811104237418,0.8442335200820947,0.7865230731425086,0.6562839070433512,0.4853574247540769,0.4594210952454895,0.4077828134267392,0.39610959240763016,0.35450344883220114
ADE_val_00000277,ADE20K_validation_resnest_semantic_dropout_pu,0.4961244298793204,0.5074303814971801,0.57801143476152,0.7477036596627844,0.0,0.0,0.5520663133663475,0.5820616585992834,0.6148329851923214,0.6787764981320283,0.8200455117911809,0.7833223427986873,0.6644444368541983,0.6127659395815683,0.5951861106862929,0.554358656498661,0.4509490392759934,0.4961244298793205
ADE_val_00000278,ADE20K_validation_resnest_semantic_dropout_pu,0.3889670131669016,0.41282657565804565,0.5433352479445684,0.7158406989119417,0.0,0.0,0.43217555579560885,0.457068267125634,0.49085806638229074,0.5473343539434976,0.7170664142444682,0.6703854429194129,0.6331071110567343,0.5591063198946249,0.5373562283068857,0.4409543294148827,0.40953455638947933,0.3889670131669015
ADE_val_00000279,ADE20K_validation_resnest_semantic_dropout_pu,0.4420939408619056,0.4956855731466592,0.5777176460222035,0.7523754759544933,0.0,0.0,0.5201084118446306,0.5498928846707813,0.5893754538637168,0.6792034859813614,0.8519342845923167,0.8116934862483052,0.763298524127056,0.6341672513171552,0.6210134176535848,0.5059954253912501,0.4610058039773797,0.44209394086190545
ADE_val_00000280,ADE20K_validation_resnest_semantic_dropout_pu,0.5132716517800775,0.5192109998177891,0.5993754889264089,0.7502846783854472,0.0,0.0,0.5712569395371111,0.6071141977726143,0.6524917681532603,0.7275952693646285,0.8651389398235227,0.8189057717357613,0.7467557191474086,0.6926066264874952,0.6382910760207053,0.6048240415386108,0.5230008882499275,0.5132716517800775
ADE_val_00000281,ADE20K_validation_resnest_semantic_dropout_pu,0.3805968595224868,0.4494411411212025,0.5906759654303894,0.7336657939600418,0.0,0.0,0.45212476312313016,0.48889076231949236,0.5258702397810612,0.6165254767231302,0.7417137117135664,0.6352428920618506,0.5145003473704964,0.4628959432513399,0.45376272268070217,0.38753628872124707,0.38826862544115015,0.38059685952248673
ADE_val_00000282,ADE20K_validation_resnest_semantic_dropout_pu,0.4858691823352479,0.49672487219959166,0.6091242644130748,0.7786088978003691,0.0,0.0,0.545695757624535,0.5888857275651401,0.6422824774232073,0.7269536436878065,0.8558643682570962,0.8351986559718815,0.7729734169437851,0.6979597537029513,0.6794482522157993,0.6174338439273098,0.43965608616023955,0.4858691823352479
ADE_val_00000283,ADE20K_validation_resnest_semantic_dropout_pu,0.5068241618999328,0.5193431601544959,0.5959818907485291,0.7645207830743804,0.0,0.0,0.5690728261912403,0.6042496488195205,0.6415810557996245,0.7022992768415777,0.8474521534623912,0.7985990826551689,0.7317021410610992,0.6563917244496799,0.6509595414083709,0.6127154356662613,0.43622291444950023,0.5068241618999326
ADE_val_00000284,ADE20K_validation_resnest_semantic_dropout_pu,0.506164275599932,0.5224419712164334,0.6019297779931276,0.7434780505439853,0.0,0.0,0.5704659147139688,0.6080319587398019,0.6505023664931048,0.7201091689565408,0.8324278985111558,0.8003264897252645,0.7261583594578037,0.6478657786577469,0.6266465662566288,0.5716630642227131,0.48952058576862406,0.5061642755999319
ADE_val_00000285,ADE20K_validation_resnest_semantic_dropout_pu,0.457607692287626,0.4852658824354171,0.6012411966286205,0.7558126606113513,0.0,0.0,0.5212563909865477,0.5605798426670701,0.6137615254016103,0.7035951933817567,0.8581702678401176,0.7985666060490522,0.7185333196791313,0.6217544157083634,0.6094112331439288,0.54367788833162,0.4184494041069004,0.4576076922876259
ADE_val_00000286,ADE20K_validation_resnest_semantic_dropout_pu,0.4672249496860835,0.5000419381245731,0.6008936335810944,0.7572334139622049,0.0,0.0,0.5377534794499399,0.5806427779390908,0.6311794562585064,0.7205984289972021,0.8555845840791503,0.8421318103512732,0.7570179743615647,0.6571865760553359,0.6446170311049402,0.5933420220471622,0.5093309209794807,0.4672249496860834
ADE_val_00000287,ADE20K_validation_resnest_semantic_dropout_pu,0.40327643974076416,0.4591374936339851,0.563040238311633,0.7176241116868591,0.0,0.0,0.46917249294964497,0.510292015293393,0.5556339765299684,0.6149742212559145,0.7354179305800405,0.7077929125706675,0.6183173599687006,0.5606523793988883,0.5455064776986408,0.5115396162237169,0.36567163895245264,0.4032764397407642
ADE_val_00000288,ADE20K_validation_resnest_semantic_dropout_pu,0.4958024688800976,0.5147376898998307,0.5968778985755765,0.7193224449847796,0.0,0.0,0.5591702299636768,0.5970283850618827,0.6399343748218513,0.6965449304913467,0.7754810061265397,0.7408684305185576,0.7301184273273472,0.7060166137926508,0.6858972704752426,0.6438446112417154,0.4551203718550218,0.49580246888009766
ADE_val_00000290,ADE20K_validation_resnest_semantic_dropout_pu,0.39142592986509744,0.43685078917990616,0.5642988665479907,0.7236674086724342,0.0,0.0,0.4490090319064718,0.48445436214577176,0.5272839901177039,0.5995769788424049,0.7496951735100056,0.6594931596814757,0.5974517696091972,0.5228250629829343,0.5081404690655262,0.4341404107025439,0.4126141599971521,0.3914259298650975
ADE_val_00000291,ADE20K_validation_resnest_semantic_dropout_pu,0.37683468734332815,0.41350796946791263,0.5336268892145253,0.7265571556597729,0.0,0.0,0.42756128202906485,0.45555339621070673,0.4884447316900763,0.5329736825216844,0.7454917050383822,0.7126235916167316,0.596503946063846,0.5163192143422529,0.5042180002550443,0.4711607910968983,0.3655897007232143,0.37683468734332826
ADE_val_00000292,ADE20K_validation_resnest_semantic_dropout_pu,0.4325425751606873,0.4490855578651155,0.5849827057372222,0.7425922212263316,0.0,0.0,0.4832298468684749,0.5213003531215714,0.5732153501493479,0.6564901072359204,0.8357063616574558,0.7872669801674129,0.678128023738013,0.5910548779646877,0.5727265565422898,0.5179605878094512,0.42886155290638617,0.43254257516068745
ADE_val_00000293,ADE20K_validation_resnest_semantic_dropout_pu,0.5616400729118988,0.5763061144512098,0.6287998806949456,0.7550194574024717,0.0,0.0,0.6313923540354731,0.6663491041843497,0.707404562663319,0.7731031674810445,0.8810051167638671,0.835512257630936,0.7897299004408731,0.7121820860280654,0.6809869793889709,0.651902124024503,0.5768247801892161,0.5616400729118988
ADE_val_00000294,ADE20K_validation_resnest_semantic_dropout_pu,0.4331674565062399,0.47025548270415696,0.5894188854251229,0.7540111830415586,0.0,0.0,0.49620193356799414,0.5357513388531019,0.5849470645879653,0.6833238641739234,0.825430831192047,0.7832669561680475,0.715694092926702,0.597716162564196,0.5817077610954985,0.48956836522386066,0.374395322954899,0.43316745650623995
ADE_val_00000295,ADE20K_validation_resnest_semantic_dropout_pu,0.5085176338484922,0.5204759142518554,0.5698256697503014,0.7504470821521569,0.0,0.0,0.558423154516516,0.5819575222321037,0.6150678621167686,0.7102574069092227,0.8829587916116295,0.849464579737637,0.7193317813397053,0.628291437034676,0.6086090106543477,0.5710200902299151,0.45072494177183725,0.5085176338484922
ADE_val_00000296,ADE20K_validation_resnest_semantic_dropout_pu,0.5444384140897863,0.5473940300146535,0.6089484945904043,0.7418370060953035,0.903077733299591,0.0,0.6046005058784146,0.6367061961775231,0.6708231631372917,0.7280481412363583,0.891003667564177,0.8239101088438455,0.7233333880372748,0.6799271851290473,0.6622602505390448,0.6300182242712704,0.5845472848334111,0.5444384140897864
ADE_val_00000297,ADE20K_validation_resnest_semantic_dropout_pu,0.5061713268038183,0.5226841032315611,0.6171866091701554,0.7642798692235061,0.9043449381944506,0.0,0.5730847692232124,0.6164003174410425,0.669859590082723,0.747989092076455,0.8893732701589114,0.8482333762341736,0.7748744888564076,0.7162466486547846,0.6792513259876363,0.590747819419617,0.5065539053517542,0.5061713268038183
ADE_val_00000298,ADE20K_validation_resnest_semantic_dropout_pu,0.37229839927613706,0.40966398354696293,0.5771665590375692,0.7317174913925472,0.0,0.0,0.42154224131271006,0.44916930258880844,0.4850949832464563,0.5624357533969553,0.7906407013475768,0.7381939322276019,0.6745597371892034,0.6110273718713518,0.5769617859030219,0.4936972747144906,0.3701858325778918,0.37229839927613695
ADE_val_00000299,ADE20K_validation_resnest_semantic_dropout_pu,0.4464685193580989,0.46932500641292074,0.5729990314571138,0.7372796455522818,0.0,0.0,0.4999943470197672,0.526652552165486,0.5608904497271228,0.6375993263263533,0.8364264790952309,0.7909319335193651,0.6964931713311927,0.6395510126809375,0.6086777896998324,0.5061360033612159,0.43668489559813983,0.44646851935809906
ADE_val_00000300,ADE20K_validation_resnest_semantic_dropout_pu,0.3751650814553826,0.41106979036467894,0.5650892524818522,0.7167368606274955,0.0,0.0,0.422259266868325,0.4539676218947639,0.49849398676274587,0.5781622991284483,0.7096363156767524,0.6441975363510033,0.594352775478866,0.5133731611597926,0.48843513840864117,0.4175551432506425,0.3593794222104606,0.3751650814553825
ADE_val_00000301,ADE20K_validation_resnest_semantic_dropout_pu,0.420062101226608,0.4522731972797567,0.5749062033717294,0.7242055511153138,0.0,0.0,0.478599671563661,0.5153004180456263,0.5622364725610062,0.6372291334107911,0.7545720362544115,0.7291279152565621,0.6627485788882395,0.5868716273589312,0.5662746150587872,0.5222163833613994,0.5029016779559551,0.4200621012266081
ADE_val_00000302,ADE20K_validation_resnest_semantic_dropout_pu,0.37319468804593525,0.4128717019329122,0.6202494898398817,0.7351981445040829,0.0,0.0,0.41824070286077897,0.4540076368605847,0.5060514054779219,0.6320882252582011,0.752735665604658,0.6564990675476505,0.5553196966349576,0.471722657994393,0.4496842686119664,0.38183329671483024,0.4187400658703588,0.3731946880459353
ADE_val_00000303,ADE20K_validation_resnest_semantic_dropout_pu,0.41317476587810675,0.43168736224384047,0.6106322394294789,0.7885873721886123,0.0,0.0,0.4612885629261686,0.5005506752542775,0.5573026491676802,0.6790686810183895,0.8569923201037623,0.8087423284035528,0.685287123939946,0.5870570906255802,0.5677143295339961,0.5076032972100835,0.4056161152860831,0.4131747658781068
ADE_val_00000304,ADE20K_validation_resnest_semantic_dropout_pu,0.40826603288637375,0.4465013829587925,0.5858291887845907,0.751739772988368,0.9025469385054271,0.0,0.4669541273523351,0.5029912467798958,0.5522498789041518,0.644264983674337,0.8847522675847458,0.8011051162766165,0.7328801394430831,0.5937557296996651,0.5574163444633569,0.5086862168580039,0.4429505359593247,0.4082660328863738
ADE_val_00000305,ADE20K_validation_resnest_semantic_dropout_pu,0.49794532176284173,0.5350304800554603,0.6064020350090336,0.7445372704405706,0.9002911863302228,0.0,0.5767460903580585,0.6158357660683689,0.6626266739318206,0.736347418972239,0.8892575980408256,0.8467716891430984,0.7698312594740974,0.699692712491561,0.6807730951200202,0.6065960652254228,0.4929955339949744,0.49794532176284173
ADE_val_00000306,ADE20K_validation_resnest_semantic_dropout_pu,0.43503757484868116,0.4509095150434024,0.5708389469148046,0.7412020648222052,0.0,0.0,0.4840764874005571,0.5164090791904863,0.5577596088705318,0.6300768159372049,0.8040785522502251,0.7484006646954149,0.6686988341002607,0.5936471346167699,0.5692949241060709,0.5271653768284473,0.4593929986571656,0.4350375748486811
ADE_val_00000307,ADE20K_validation_resnest_semantic_dropout_pu,0.4344838083147883,0.44548865944475335,0.5741546062917879,0.7370460703418498,0.0,0.0,0.4740136463230847,0.497133957656395,0.5326091447693673,0.6136376521169356,0.6982289040014116,0.6043423098702969,0.552898218760603,0.48373745092291814,0.4736934557108222,0.44926457704340617,0.4408226037854221,0.4344838083147883
ADE_val_00000308,ADE20K_validation_resnest_semantic_dropout_pu,0.3460869222357312,0.41466528384856444,0.560751556805425,0.7277317984038537,0.0,0.0,0.4024688034364434,0.43973492823428056,0.485477521010185,0.5600490851009587,0.7306028760821974,0.6130247069313446,0.5622581449249036,0.48357016093535093,0.46210841872262626,0.39070605158077437,0.3208022693776166,0.3460869222357313
ADE_val_00000309,ADE20K_validation_resnest_semantic_dropout_pu,0.38577833531099104,0.4401780002589229,0.6067867158369082,0.7500111286549354,0.0,0.0,0.44655124854964157,0.489782131996173,0.5523706918148139,0.6661155658152867,0.8474590938465753,0.803228709320459,0.7322906313125915,0.6385810671888678,0.6081175439379867,0.5034743151162829,0.338009535794747,0.385778335310991
ADE_val_00000310,ADE20K_validation_resnest_semantic_dropout_pu,0.4219682640057842,0.44440066238246934,0.5823115344948938,0.7659489896683325,0.0,0.0,0.4726688066862929,0.5053663350667105,0.5497392597281023,0.6407460171125414,0.8443971720191311,0.7431931477927566,0.6272036497440735,0.5567254176185468,0.5316264824365821,0.4754007983145048,0.40708945062425844,0.4219682640057841
ADE_val_00000311,ADE20K_validation_resnest_semantic_dropout_pu,0.4962207896049879,0.5027200222278734,0.5914390483415546,0.7501768160618681,0.0,0.0,0.5487143716486241,0.5833103812429735,0.6275406731656905,0.7122274456626091,0.8126754452151155,0.782090366793255,0.7278502749753083,0.6133105268942933,0.5960545643709229,0.5802048962282819,0.4651915509847829,0.49622078960498767
ADE_val_00000312,ADE20K_validation_resnest_semantic_dropout_pu,0.42567924960845405,0.4436639311196165,0.5666737623063839,0.7517274917849398,0.0,0.0,0.4741792204886113,0.5056505037661385,0.5475379379841213,0.6185343043696873,0.8328653963295102,0.7680808043604742,0.6711695190950658,0.5783298418492021,0.5725150666059592,0.5158460670119625,0.3825274649402976,0.42567924960845405
ADE_val_00000313,ADE20K_validation_resnest_semantic_dropout_pu,0.4597737657444295,0.466621235777061,0.5788171175478863,0.757326891497615,0.9066539522110345,0.0,0.5040460986844142,0.5349958773302079,0.5775302273684408,0.6647868644986203,0.8842464798309929,0.7863604016429888,0.7070382434834702,0.5858774174658103,0.5839031498514089,0.5330428456636198,0.43664576356519386,0.4597737657444295
ADE_val_00000314,ADE20K_validation_resnest_semantic_dropout_pu,0.4423173772020092,0.45045220142181985,0.5521114054003351,0.7347595822204653,0.0,0.0,0.4825681133919173,0.5068794707914556,0.5375853389658943,0.5930457623683527,0.7693180910492934,0.7193810773353536,0.593058528382922,0.5252997259941163,0.508459719736232,0.49058301662508275,0.42886723660926634,0.4423173772020091
ADE_val_00000315,ADE20K_validation_resnest_semantic_dropout_pu,0.3922765916290002,0.4224404296772826,0.5845064910274675,0.7475368171213904,0.0,0.0,0.4403226006595862,0.47552377812404445,0.5252917833385723,0.6204348925383172,0.8520077472218378,0.763788254539965,0.6741797412222725,0.5673369835633103,0.5368013104651893,0.4819512515631185,0.37692512232072034,0.3922765916290003
ADE_val_00000316,ADE20K_validation_resnest_semantic_dropout_pu,0.4009637330115413,0.4342017423211775,0.6023990612656404,0.7693394187320779,0.0,0.0,0.4534496895444969,0.49056295094697444,0.5427376771100977,0.6534037241757966,0.8839102523339265,0.8282712986880344,0.7161402665821551,0.5896535701840928,0.5715343821151337,0.4881525326059901,0.36144361640433675,0.40096373301154126
ADE_val_00000317,ADE20K_validation_resnest_semantic_dropout_pu,0.4499930813661731,0.4683690930141561,0.5930779607756441,0.7730675697907162,0.0,0.0,0.5027984024520067,0.5352984298366061,0.5794838133097218,0.6800931679180843,0.8589697995271428,0.8139202257916088,0.6833168867820053,0.6156154313078086,0.5939246233355673,0.5241510827694892,0.41780233827675667,0.4499930813661731
ADE_val_00000318,ADE20K_validation_resnest_semantic_dropout_pu,0.35162987652828304,0.3895500840887368,0.5702751650179555,0.7355156386372853,0.0,0.0,0.39095865829089355,0.4179097142950981,0.4551123252335097,0.5485905982139616,0.7821214744507021,0.7409977997365425,0.6384455078326948,0.5299300264425478,0.49425790555917054,0.4199555474467375,0.3264215873428461,0.3516298765282829
ADE_val_00000319,ADE20K_validation_resnest_semantic_dropout_pu,0.46388338078044256,0.48231951170716947,0.599962030441462,0.786917192020422,0.9104014504622038,0.0,0.521613162710732,0.5587303414839324,0.6103639671105785,0.7099929686847313,0.9038665681145313,0.844171580626774,0.6862353883669453,0.5986803812564376,0.5868343117336855,0.557457625223206,0.42964310960458235,0.46388338078044267
ADE_val_00000320,ADE20K_validation_resnest_semantic_dropout_pu,0.4798102769614293,0.5112696547158564,0.5959019244348296,0.7377785156890512,0.0,0.0,0.5500220632697993,0.5894940808657557,0.6334808364367513,0.7061359554807761,0.7443859242599363,0.7010029812935136,0.6515472842457694,0.5957328506297616,0.5654549214224757,0.5127268014797958,0.5527779298666282,0.4798102769614294
ADE_val_00000321,ADE20K_validation_resnest_semantic_dropout_pu,0.5014092274775618,0.5083539364501707,0.5958651341747138,0.7833072644158414,0.0,0.0,0.5546570791492771,0.5898327242888458,0.6365977315110942,0.7344762304438838,0.8783757589248304,0.8449681686221261,0.7833592715808441,0.6496300214601801,0.6210403168002419,0.5769194736237555,0.48385962944987887,0.5014092274775621
ADE_val_00000322,ADE20K_validation_resnest_semantic_dropout_pu,0.4781160371356755,0.49385425824642354,0.5874216399984288,0.743629942052499,0.0,0.0,0.5350281621212798,0.5713391177989537,0.6147181315048454,0.6931473395570927,0.8308339911773505,0.7993019766535967,0.6918829831898147,0.6292270610576917,0.6144896764563265,0.5436113849354978,0.4913671845305042,0.4781160371356755
